time;row_1;row_2;
     1;    1.5544;   -0.4888;
     2;    1.6746;   -0.8524;
     3;    1.7900;   -1.4090;
     4;    1.7082;   -1.6879;
     5;    1.8433;   -1.4941;
     6;    1.7953;   -1.1595;
     7;    1.8249;   -1.0189;
     8;    1.2349;   -0.9751;
     9;    1.6242;   -1.4438;
    10;    1.0258;   -1.9520;
    11;    1.5984;   -1.4852;
    12;    1.5277;   -1.0889;
    13;    1.4828;   -0.5132;
    14;    1.2276;   -0.8855;
    15;    1.0820;   -1.1709;
    16;    1.0674;   -1.7211;
    17;    0.8965;   -1.7240;
    18;    1.3781;   -2.1469;
    19;    1.1811;   -2.2349;
    20;    1.4320;   -1.9650;
    21;    1.6184;   -1.5693;
    22;    1.1619;   -1.0454;
    23;    0.9462;   -1.4941;
    24;    1.0567;   -1.8059;
    25;    1.4528;   -1.2466;
    26;    1.9587;   -1.7329;
    27;    1.5337;   -1.7232;
    28;    1.7315;   -1.1817;
    29;    1.1424;   -1.5771;
    30;    1.3949;   -1.8568;
    31;    1.4835;   -1.9940;
    32;    1.3868;   -2.2135;
    33;    1.3058;   -1.9171;
    34;    0.8812;   -1.5112;
    35;    0.2910;   -1.3456;
    36;   -0.2080;   -0.9977;
    37;   -0.3525;   -1.4019;
    38;   -0.7715;   -1.3309;
    39;   -1.3335;   -1.3608;
    40;   -1.7049;   -1.8793;
    41;   -1.3346;   -1.5729;
    42;   -1.0057;   -1.7118;
    43;   -0.8921;   -1.3158;
    44;   -1.0113;   -1.2768;
    45;   -0.6091;   -1.5772;
    46;   -0.1101;   -0.9872;
    47;    0.1488;   -1.0140;
    48;   -0.0658;   -1.3630;
    49;   -0.4673;   -0.8262;
    50;   -0.4083;   -0.8077;
    51;   -0.1992;   -0.4381;
    52;    0.1468;   -0.5686;
    53;    0.6384;   -0.0750;
    54;    0.7365;   -0.5088;
    55;    1.0217;   -0.0153;
    56;    1.1268;   -0.4280;
    57;    1.3809;    0.1383;
    58;    0.8906;   -0.1334;
    59;    1.0480;   -0.5048;
    60;    1.3888;   -0.8837;
    61;    0.8551;   -1.1663;
    62;    0.5645;   -1.3028;
    63;    1.0536;   -1.6851;
    64;    1.1649;   -1.6479;
    65;    1.3040;   -1.9003;
    66;    1.8272;   -1.9920;
    67;    1.7045;   -1.7529;
    68;    1.7548;   -1.8610;
    69;    1.6813;   -1.7150;
    70;    1.5904;   -1.6468;
    71;    1.9375;   -1.0725;
    72;    1.3537;   -1.5844;
    73;    0.7585;   -1.3392;
    74;    0.8330;   -0.8703;
    75;    0.2361;   -0.5218;
    76;   -0.2319;    0.0523;
    77;   -0.6475;   -0.4192;
    78;   -0.3057;   -0.1464;
    79;   -0.6631;   -0.5737;
    80;   -0.2539;   -0.2205;
    81;    0.2646;   -0.3544;
    82;    0.7428;   -0.2328;
    83;    0.7891;   -0.8093;
    84;    0.8051;   -0.5122;
    85;    0.7403;   -1.0832;
    86;   -1.1194;   -3.0594;
    87;   -0.8238;   -2.0520;
    88;   -0.5344;   -1.3852;
    89;   -0.3311;   -0.9357;
    90;   -0.1869;   -0.4336;
    91;   -0.0674;   -0.1474;
    92;   -0.0015;    0.2144;
    93;    0.3013;    0.5180;
    94;    0.4868;    0.6564;
    95;    0.5678;    0.6177;
    96;    0.4883;    0.6852;
    97;    0.5308;    0.8203;
    98;    0.4694;    0.8856;
    99;    0.4304;    0.9372;
   100;    0.2083;    0.9010;
   101;    0.1064;    0.9124;
   102;   -0.0303;    0.6660;
   103;   -0.2770;    0.5426;
   104;   -0.4860;    0.3063;
   105;   -0.8332;    0.1475;
   106;   -1.2190;   -0.0483;
   107;    0.8629;    0.9169;
   108;    0.3108;    0.3288;
   109;    0.3532;    0.8406;
   110;    0.5650;    0.2663;
   111;    1.1024;   -0.3041;
   112;    0.6017;    0.2627;
   113;    0.1553;    0.0533;
   114;    0.5665;   -0.2261;
   115;    0.6701;   -0.8151;
   116;    0.5614;   -1.3756;
   117;    0.1773;   -1.6615;
   118;   -0.2242;   -1.1058;
   119;   -0.2339;   -1.4988;
   120;    0.0787;   -1.7249;
   121;    0.6642;   -1.8188;
   122;    0.6415;   -1.7938;
   123;    1.2305;   -1.8223;
   124;    1.2992;   -1.3569;
   125;    1.0761;   -1.0130;
   126;    1.6340;   -0.4452;
   127;    1.6616;   -0.7281;
   128;    1.4372;   -0.8700;
   129;    1.5927;   -0.8480;
   130;    1.0165;   -0.4639;
   131;    0.7337;   -0.2770;
   132;    0.9980;    0.0410;
   133;    1.1426;   -0.1356;
   134;    0.5454;   -0.4794;
   135;    0.9689;   -0.9710;
   136;    0.8914;   -0.3914;
   137;    0.9596;   -0.1045;
   138;    0.8935;    0.4841;
   139;    1.0699;    0.5081;
   140;    1.6051;   -0.0276;
   141;    1.9050;    0.0236;
   142;    1.8838;    0.4183;
   143;    1.7642;    0.3197;
   144;    1.6817;    0.1063;
   145;    1.1215;    0.3182;
   146;    0.9614;   -0.1677;
   147;    1.4056;   -0.1495;
   148;    1.9574;    0.2774;
   149;    1.9897;   -0.2690;
   150;    1.5279;   -0.3708;
