time;row_1;row_2;
     1;    0.7339;   -0.7841;
     2;    0.4581;   -0.8128;
     3;    0.6969;   -0.3962;
     4;    0.9808;    0.0665;
     5;    0.8030;    0.1949;
     6;    1.3446;    0.4822;
     7;    1.0080;    0.9251;
     8;    1.0163;    0.8535;
     9;    1.2920;    1.3978;
    10;    1.6903;    1.6825;
    11;    1.6249;    1.5820;
    12;    1.7587;    1.7059;
    13;    1.8942;    1.3473;
    14;    1.9335;    1.6566;
    15;    1.7154;    1.3132;
    16;    1.8764;    1.8636;
    17;    1.5662;    1.5757;
    18;    1.6219;    1.1855;
    19;    1.4971;    1.4248;
    20;    1.5003;    1.5741;
    21;    1.9892;    1.7782;
    22;    2.1739;    1.9407;
    23;    1.7656;    1.8685;
    24;    1.8250;    1.9262;
    25;    1.7891;    1.4821;
    26;    1.9956;    1.2131;
    27;   -1.0443;   -2.3579;
    28;   -0.5826;   -1.2846;
    29;   -0.2613;   -0.7264;
    30;    0.1109;   -0.2321;
    31;    0.4165;    0.1828;
    32;    0.5121;    0.5458;
    33;    0.7006;    0.7182;
    34;    0.8527;    0.8635;
    35;    0.9145;    1.0898;
    36;    0.8617;    1.0567;
    37;    0.8459;    1.0399;
    38;    0.7072;    0.8989;
    39;    0.7042;    0.8141;
    40;    0.4952;    0.8136;
    41;    0.2334;    0.6052;
    42;   -0.0351;    0.3812;
    43;   -0.3132;    0.2137;
    44;   -0.6200;    0.0503;
    45;   -0.9637;    0.0276;
    46;   -1.2740;   -0.2207;
    47;   -1.5727;   -0.3842;
    48;   -0.5949;   -0.2554;
    49;   -0.1217;   -0.8091;
    50;   -0.2964;   -0.5495;
    51;   -0.7842;   -0.7099;
    52;   -0.5884;   -1.0007;
    53;   -0.2959;   -1.5855;
    54;   -0.5931;   -1.3330;
    55;   -0.1429;   -0.8890;
    56;   -0.2308;   -0.3446;
    57;   -0.5294;   -0.5749;
    58;   -0.5466;   -0.3212;
    59;   -0.0341;   -0.6628;
    60;    0.5086;   -0.4513;
    61;    0.4796;   -0.2676;
    62;   -0.0985;   -0.8053;
    63;    0.4096;   -1.3431;
    64;    0.3764;   -0.9601;
    65;    0.6462;   -1.0088;
    66;    0.9284;   -0.5229;
    67;    1.1058;   -0.8571;
    68;    1.0137;   -0.5387;
    69;    0.9422;   -0.8331;
    70;    0.3767;   -0.7962;
    71;    0.8298;   -0.9854;
    72;    0.5328;   -1.1656;
    73;    0.9234;   -1.4988;
    74;    0.3583;   -1.2497;
    75;    0.8614;   -1.2517;
    76;    0.4899;   -1.0216;
    77;    0.9426;   -0.6008;
    78;    1.0286;   -0.7030;
    79;    1.1419;   -0.3317;
    80;    1.1780;    0.1222;
    81;    1.0352;    0.4255;
    82;    1.2098;    0.8474;
    83;    1.5289;    0.4360;
    84;    1.2409;    0.5890;
    85;    1.6148;    0.3288;
    86;    1.1051;    0.8051;
    87;    1.1129;    0.3097;
    88;    1.4740;   -0.0225;
    89;    1.0158;   -0.1427;
    90;    1.5079;   -0.5667;
    91;    1.0736;   -0.0294;
    92;    1.3929;    0.4668;
    93;    1.9722;   -0.1017;
    94;    1.5444;    0.3218;
    95;    0.9689;    0.4733;
    96;    1.1068;    0.5246;
    97;    0.6268;    0.7720;
    98;    0.2730;    0.7615;
    99;   -0.2864;    0.5193;
   100;   -0.4716;    0.2077;
   101;   -0.5845;    0.5600;
   102;   -0.1279;    0.1565;
   103;    0.1464;   -0.1855;
   104;    0.7258;   -0.2521;
   105;    0.1762;   -0.0439;
   106;    0.7433;    0.0756;
   107;    0.9275;   -0.1007;
   108;    0.8845;   -0.5575;
   109;    0.4136;   -0.8573;
   110;    0.1898;   -0.9832;
   111;    0.1368;   -0.6932;
   112;    0.4483;   -1.1302;
   113;    0.0842;   -1.2549;
   114;   -0.4965;   -0.7647;
   115;   -0.1210;   -0.7116;
   116;   -0.1114;   -0.3994;
   117;   -0.4026;   -0.4199;
   118;    0.0560;   -0.7851;
   119;    0.2229;   -0.3980;
   120;    0.0725;   -0.4086;
   121;   -0.2565;    0.1673;
   122;    0.2572;    0.4066;
   123;    0.0922;    0.6354;
   124;    0.5525;    0.2016;
   125;    0.2429;    0.1969;
   126;    0.3183;    0.7463;
   127;    0.0996;    0.4317;
   128;    0.2364;    0.7191;
   129;    0.0474;    0.2871;
   130;    0.4910;   -0.3121;
   131;    0.7810;   -0.6636;
   132;    0.4938;   -1.0044;
   133;    0.7977;   -0.7396;
   134;    0.6571;   -0.4465;
   135;    0.0592;   -0.0508;
   136;   -0.4253;   -0.5048;
   137;   -0.6358;   -0.8886;
   138;   -0.8903;   -1.4466;
   139;   -1.3184;   -1.8244;
   140;   -1.6314;   -1.3180;
   141;   -1.3804;   -1.8619;
   142;   -0.9843;   -1.6170;
   143;   -1.1340;   -1.9704;
   144;   -1.6584;   -1.6780;
   145;   -1.7723;   -1.3101;
   146;   -1.2245;   -1.5180;
   147;   -1.2742;   -1.9302;
   148;   -0.9887;   -1.8073;
   149;   -1.1571;   -1.2089;
   150;   -0.5736;   -1.6228;
