time;row_1;row_2;
     1;    0.8148;    0.9241;
     2;    0.5655;    1.0724;
     3;    1.0162;    0.9768;
     4;    1.3585;    0.8123;
     5;    1.1686;    0.5724;
     6;    0.9629;    0.6073;
     7;    0.8255;    0.1507;
     8;    1.3727;    0.4255;
     9;    1.6986;    0.7906;
    10;    1.7752;    1.1343;
    11;    1.4954;    1.5371;
    12;    0.9807;    1.4369;
    13;    1.4819;    1.4779;
    14;    1.8469;    1.2112;
    15;    1.8643;    1.0257;
    16;    1.6589;    0.9592;
    17;    1.1588;    0.6252;
    18;    0.9338;    0.7607;
    19;    1.3727;    1.1974;
    20;    1.7147;    1.5382;
    21;    1.2856;    1.3078;
    22;    0.7109;    1.1908;
    23;    0.3780;    1.1165;
    24;    0.9484;    1.6992;
    25;    1.0212;    1.8706;
    26;    0.7673;    1.2723;
    27;    0.3089;    1.2979;
    28;    0.5066;    1.0254;
    29;    0.9917;    1.2854;
    30;    0.8279;    1.6855;
    31;    0.3718;    1.3425;
    32;    0.4734;    1.7271;
    33;    1.0680;    1.7897;
    34;    1.5493;    1.9158;
    35;    1.3054;    1.9829;
    36;    1.4884;    1.5817;
    37;    1.2486;    0.9923;
    38;    1.1938;    0.6414;
    39;    0.9707;    1.1500;
    40;    0.7065;    0.7329;
    41;    1.2293;    1.1393;
    42;    0.8246;    0.9539;
    43;    0.8068;    1.4142;
    44;    0.3766;    1.2465;
    45;    0.3619;    0.8872;
    46;   -0.0164;    0.8577;
    47;   -0.5947;    0.5826;
    48;   -0.8161;    0.0253;
    49;   -0.6623;    0.6154;
    50;   -0.4302;    1.1453;
    51;   -0.2428;    1.6465;
    52;   -0.7992;    1.2133;
    53;   -1.3401;    1.6870;
    54;   -0.8110;    1.6889;
    55;   -0.4600;    1.4552;
    56;   -0.9540;    1.0185;
    57;   -1.5414;   -2.4965;
    58;   -1.2602;   -1.4835;
    59;   -0.9109;   -0.8640;
    60;   -0.6584;   -0.3706;
    61;   -0.3302;    0.0291;
    62;    0.0369;    0.3316;
    63;    0.1128;    0.5836;
    64;    0.4252;    0.7913;
    65;    0.6152;    0.9585;
    66;    0.8321;    0.9562;
    67;    0.8101;    1.1678;
    68;    0.8589;    1.1215;
    69;    0.7266;    1.0923;
    70;    0.8105;    1.1257;
    71;    0.6887;    1.1276;
    72;    0.5048;    1.1099;
    73;    0.3700;    0.9812;
    74;    0.2855;    0.8297;
    75;    0.2132;    0.6828;
    76;    0.1503;    0.6777;
    77;   -0.1922;    0.7062;
    78;   -0.5458;    0.5668;
    79;   -0.8764;    0.3613;
    80;   -1.3288;    0.3014;
    81;   -1.8180;    0.3087;
    82;   -1.5281;    2.1289;
    83;   -0.9499;    1.8069;
    84;   -0.6878;    1.6827;
    85;   -0.0988;    1.9198;
    86;   -0.1257;    1.9719;
    87;    0.1544;    1.7912;
    88;    0.4250;    1.7019;
    89;    0.5441;    1.8745;
    90;    0.0392;    1.2769;
    91;   -0.3396;    1.6965;
    92;   -0.2682;    1.7031;
    93;   -0.8267;    1.4540;
    94;   -0.4178;    0.9252;
    95;   -0.2253;    1.1458;
    96;   -0.1290;    0.5698;
    97;   -0.2742;    0.5246;
    98;    0.1806;    0.6422;
    99;    0.3475;    0.3021;
   100;   -0.1438;    0.6403;
   101;    0.0698;    0.8076;
   102;   -0.2966;    0.3719;
   103;   -0.3010;    0.1245;
   104;    0.2960;   -0.0115;
   105;   -0.2630;    0.2158;
   106;   -0.4832;   -0.1347;
   107;   -0.8213;   -0.6384;
   108;   -0.8382;   -0.1145;
   109;   -0.7522;   -0.3298;
   110;   -0.9600;   -0.0832;
   111;   -1.2948;   -0.0168;
   112;   -0.9115;   -0.5526;
   113;   -0.7637;   -0.1646;
   114;   -0.7044;   -0.5016;
   115;   -0.4965;   -0.0961;
   116;   -0.9435;   -0.3037;
   117;   -0.9619;   -0.3854;
   118;   -0.7704;    0.1069;
   119;   -0.9620;    0.2600;
   120;   -0.4413;   -0.1440;
   121;   -0.5243;   -0.6281;
   122;   -0.9013;   -0.0452;
   123;   -0.6409;   -0.3598;
   124;   -0.7341;   -0.8288;
   125;   -1.1402;   -1.4286;
   126;   -1.0763;   -1.5659;
   127;   -0.8421;   -1.5658;
   128;   -0.9490;   -1.1716;
   129;   -1.4980;   -1.0255;
   130;   -1.2215;   -0.7599;
   131;   -1.3101;   -1.1265;
   132;   -1.4404;   -0.5802;
   133;   -0.8521;   -1.1710;
   134;   -0.5796;   -1.5870;
   135;   -0.1488;   -1.2566;
   136;    0.0072;   -1.7241;
   137;    0.0477;   -1.3421;
   138;    0.5087;   -0.9144;
   139;    0.2196;   -1.0415;
   140;    0.0703;   -0.7228;
   141;   -0.5265;   -0.1512;
   142;   -0.9079;    0.0339;
   143;   -1.2493;   -0.5376;
   144;   -0.7238;   -0.8699;
   145;   -0.9001;   -1.3720;
   146;   -1.0019;   -1.0901;
   147;   -0.8974;   -0.8639;
   148;   -0.6016;   -0.9109;
   149;   -0.6217;   -0.8068;
   150;   -0.1242;   -1.1917;
