time;row_1;row_2;
     1;    0.3419;   -1.8331;
     2;    0.1201;   -1.7823;
     3;   -0.4347;   -1.7042;
     4;   -0.7459;   -1.3615;
     5;   -0.5854;   -0.8738;
     6;   -0.4098;   -0.8026;
     7;   -0.2793;   -0.9705;
     8;   -0.7299;   -1.5324;
     9;   -0.8411;   -1.0436;
    10;   -0.4523;   -1.4470;
    11;   -0.9372;   -1.0060;
    12;   -1.3706;   -1.2584;
    13;   -1.6309;   -1.2789;
    14;   -1.0648;   -1.2906;
    15;   -1.0276;   -0.9363;
    16;   -1.1714;   -0.4425;
    17;   -1.4411;   -0.7511;
    18;   -1.2970;   -0.7274;
    19;   -1.8946;   -0.1885;
    20;   -2.0153;   -0.4924;
    21;   -1.9070;   -0.8633;
    22;   -1.7955;   -1.0948;
    23;   -1.5031;   -1.5472;
    24;   -1.4702;   -1.2271;
    25;   -1.7255;   -1.3147;
    26;   -1.9155;   -1.1620;
    27;   -1.5671;   -1.6436;
    28;   -1.2762;   -1.5490;
    29;   -1.1719;   -1.1005;
    30;   -1.5886;   -1.4891;
    31;   -1.6140;   -0.9035;
    32;   -1.0991;   -0.6913;
    33;   -1.4845;   -0.7971;
    34;   -1.4912;   -0.7605;
    35;   -1.2737;   -1.3071;
    36;   -0.9748;   -1.1798;
    37;   -0.9691;   -0.9899;
    38;   -0.7520;   -0.6594;
    39;   -0.4273;   -0.3695;
    40;   -0.0808;   -0.5534;
    41;   -0.4783;   -0.2968;
    42;   -0.3637;   -0.6745;
    43;    0.0247;   -1.0829;
    44;    0.3341;   -0.9078;
    45;    0.3422;   -1.3184;
    46;    0.4791;   -1.7552;
    47;    0.7341;   -1.4114;
    48;    0.9171;   -1.3577;
    49;    0.6229;   -0.7838;
    50;    0.5420;   -0.7474;
    51;    0.3928;   -1.2350;
    52;    0.8315;   -1.6253;
    53;    0.5607;   -1.5087;
    54;    0.7553;   -1.4268;
    55;    1.0093;   -1.8571;
    56;    1.0401;   -1.9016;
    57;    0.5678;   -1.4118;
    58;    0.9387;   -1.5615;
    59;    0.9981;   -1.3415;
    60;    1.2236;   -0.9617;
    61;    1.7219;   -0.8054;
    62;    1.9990;   -0.4294;
    63;    1.7673;   -0.1754;
    64;    1.6193;    0.0692;
    65;    1.4874;    0.5135;
    66;    1.4499;    0.7984;
    67;    1.9750;    0.8741;
    68;    1.8877;    1.3573;
    69;    1.7150;    0.8127;
    70;    1.4547;    0.5622;
    71;    1.0028;    0.4027;
    72;    1.3611;    0.5007;
    73;    1.5177;    0.5107;
    74;    1.4177;   -0.0756;
    75;    1.4087;    0.0751;
    76;    1.9935;    0.6663;
    77;    1.7138;    0.8858;
    78;    1.3616;    0.5706;
    79;    1.6253;    0.8781;
    80;    1.4202;    0.4388;
    81;    1.0872;   -0.0817;
    82;    0.5939;    0.1036;
    83;    0.7837;    0.0727;
    84;    0.2845;   -0.3486;
    85;    0.5903;   -0.4831;
    86;    0.7118;   -0.4359;
    87;    0.9101;   -0.2221;
    88;    1.3242;   -0.6073;
    89;    1.6343;   -0.9916;
    90;    1.9738;   -0.7310;
    91;    1.6787;   -0.1717;
    92;    1.8606;    0.2697;
    93;    1.5273;   -0.0373;
    94;    1.2319;   -0.5227;
    95;    0.9308;   -0.8321;
    96;    0.8702;   -0.4500;
    97;    0.6010;   -0.5539;
    98;    0.8310;   -0.2990;
    99;    0.3857;    0.1505;
   100;   -1.4005;   -2.8239;
   101;   -1.0708;   -1.6802;
   102;   -0.8585;   -1.1360;
   103;   -0.4296;   -0.7715;
   104;   -0.0833;   -0.5492;
   105;    0.2148;   -0.1259;
   106;    0.5464;    0.1163;
   107;    0.7526;    0.3828;
   108;    0.9857;    0.5036;
   109;    1.0066;    0.6348;
   110;    1.0415;    0.6279;
   111;    1.1288;    0.6654;
   112;    1.1894;    0.5752;
   113;    1.2799;    0.4402;
   114;    1.2114;    0.4221;
   115;    0.9853;    0.3851;
   116;    0.7852;    0.1487;
   117;    0.5879;    0.1670;
   118;    0.2874;    0.1722;
   119;    0.1032;    0.0578;
   120;   -0.1246;   -0.1192;
   121;   -0.3348;   -0.2055;
   122;   -0.7282;   -0.2966;
   123;   -1.0594;   -0.3088;
   124;    1.9106;   -0.8910;
   125;    1.7760;   -0.7421;
   126;    1.9074;   -0.3549;
   127;    1.6881;   -0.0540;
   128;    1.4880;   -0.5473;
   129;    1.8921;   -0.4984;
   130;    1.7007;   -1.0646;
   131;    1.4496;   -0.7514;
   132;    1.7626;   -0.2694;
   133;    1.9345;    0.1830;
   134;    1.8363;    0.4974;
   135;    1.3171;    0.1610;
   136;    1.3480;   -0.2358;
   137;    1.2689;   -0.5707;
   138;    1.5711;   -0.6364;
   139;    1.8976;   -0.8554;
   140;    1.6093;   -0.3278;
   141;    1.3225;    0.2196;
   142;    0.7596;    0.4131;
   143;    0.4573;    0.6877;
   144;    0.3559;    0.4759;
   145;   -0.0525;    0.5091;
   146;   -0.5739;    0.8738;
   147;   -0.9403;    1.1812;
   148;   -0.4282;    1.1879;
   149;   -0.1707;    1.1570;
   150;    0.3653;    1.1268;
