time;row_1;row_2;
     1;    1.3551;   -1.0997;
     2;    1.1335;   -1.1705;
     3;    1.0627;   -1.1692;
     4;    0.9888;   -1.6141;
     5;    1.5025;   -1.6647;
     6;    1.9275;   -1.5839;
     7;    1.7754;   -1.2496;
     8;    1.9638;   -1.6244;
     9;    1.6367;   -1.6221;
    10;    1.8285;   -1.1178;
    11;    1.5788;   -0.7751;
    12;    1.5739;   -1.1078;
    13;    1.2547;   -1.2647;
    14;    0.7003;   -1.3023;
    15;    1.0114;   -1.1600;
    16;    1.3708;   -1.0370;
    17;    1.2385;   -0.7019;
    18;    0.9698;   -1.2149;
    19;    0.8302;   -0.7384;
    20;    0.2780;   -0.7057;
    21;   -0.2316;   -0.8190;
    22;   -0.7124;   -0.7252;
    23;   -0.8899;   -0.8462;
    24;   -1.4829;   -0.4015;
    25;   -1.2805;   -0.0949;
    26;   -1.0699;   -0.2714;
    27;   -0.7402;   -0.3783;
    28;   -0.7713;   -0.1045;
    29;   -1.5163;   -2.9974;
    30;   -1.2279;   -2.0479;
    31;   -1.0606;   -1.3743;
    32;   -0.7214;   -0.9100;
    33;   -0.5777;   -0.6210;
    34;   -0.3986;   -0.2044;
    35;   -0.2207;   -0.0879;
    36;   -0.0818;    0.1168;
    37;   -0.0763;    0.2793;
    38;    0.1429;    0.4392;
    39;    0.2695;    0.5168;
    40;    0.3697;    0.6316;
    41;    0.4778;    0.5776;
    42;    0.5974;    0.6866;
    43;    0.6762;    0.6973;
    44;    0.7917;    0.6852;
    45;    0.8744;    0.5418;
    46;    0.8589;    0.4835;
    47;    0.6356;    0.3195;
    48;    0.5092;    0.2711;
    49;    0.2455;    0.1120;
    50;    0.2219;    0.1059;
    51;   -0.0992;   -0.0405;
    52;   -0.4453;   -0.0113;
    53;   -0.6276;   -0.2323;
    54;   -0.9885;   -0.4155;
    55;   -1.1058;   -0.4593;
    56;   -1.3338;   -0.4489;
    57;   -1.5540;   -0.5931;
    58;   -0.0751;   -1.6911;
    59;    0.0295;   -1.5597;
    60;   -0.2956;   -1.9734;
    61;   -0.8793;   -1.7888;
    62;   -1.3779;   -1.6307;
    63;   -1.2688;   -1.9213;
    64;   -1.7300;   -1.9482;
    65;   -1.7040;   -1.7023;
    66;   -1.2148;   -1.3806;
    67;   -1.2649;   -0.8316;
    68;   -1.6621;   -1.4218;
    69;   -1.4999;   -0.9076;
    70;   -1.8440;   -1.3027;
    71;   -1.7084;   -1.7854;
    72;   -1.5576;   -1.8927;
    73;   -1.9633;   -1.7505;
    74;   -1.5367;   -1.7612;
    75;   -1.6295;   -1.3794;
    76;   -1.3169;   -1.5877;
    77;   -1.2643;   -1.7780;
    78;   -1.5030;   -2.0148;
    79;   -1.7666;   -1.8780;
    80;   -1.6595;   -1.6230;
    81;   -1.9199;   -1.6026;
    82;   -2.2105;   -1.8890;
    83;   -1.7135;   -1.3203;
    84;   -1.5241;   -1.1928;
    85;   -0.9644;   -0.6793;
    86;   -0.8359;   -0.3741;
    87;   -0.8974;   -0.2211;
    88;   -1.4185;   -0.4528;
    89;   -1.0734;   -0.5786;
    90;   -1.2955;   -0.6891;
    91;   -1.4678;   -0.4214;
    92;   -0.9262;   -0.7052;
    93;   -1.3792;   -0.2460;
    94;   -1.1130;   -0.7468;
    95;   -0.9531;   -0.5080;
    96;   -1.0456;   -0.8315;
    97;   -1.0499;   -0.6112;
    98;   -1.2256;   -0.0409;
    99;   -1.3707;    0.2771;
   100;   -0.9439;   -0.1919;
   101;   -0.6665;   -0.1770;
   102;   -0.2642;   -0.7150;
   103;   -0.3338;   -0.8370;
   104;   -0.8501;   -0.9633;
   105;   -0.7327;   -0.9214;
   106;   -0.4420;   -0.6668;
   107;    0.0483;   -0.8039;
   108;    0.4892;   -1.3731;
   109;    0.9131;   -0.8009;
   110;    0.7292;   -1.1586;
   111;    0.5967;   -0.9267;
   112;    0.4187;   -0.7718;
   113;    0.5581;   -1.0299;
   114;    0.0804;   -0.7042;
   115;    0.0639;   -0.4161;
   116;   -0.1479;    0.0623;
   117;   -0.6741;    0.2735;
   118;   -0.7290;    0.1310;
   119;   -0.1449;    0.1246;
   120;   -0.4325;   -0.1159;
   121;   -0.6493;    0.3284;
   122;   -0.5545;    0.3922;
   123;   -0.2913;    0.6726;
   124;    0.2670;    1.1757;
   125;    0.1516;    0.6927;
   126;    0.3949;    0.8947;
   127;    0.9778;    0.8423;
   128;    1.2298;    0.8884;
   129;    1.4424;    1.0190;
   130;    1.7472;    0.9176;
   131;    1.7231;    0.3913;
   132;    1.9663;    0.0734;
   133;    1.4723;    0.2251;
   134;    0.8798;   -0.1739;
   135;    0.8412;   -0.5491;
   136;    1.1499;   -0.8553;
   137;    1.1385;   -0.5068;
   138;    0.9264;   -0.2706;
   139;    0.3818;   -0.5315;
   140;   -0.2027;    0.0024;
   141;   -0.4850;   -0.2568;
   142;   -0.0329;   -0.2914;
   143;    0.3116;   -0.7780;
   144;    0.7482;   -0.4795;
   145;    0.6779;   -0.9637;
   146;    0.9196;   -1.0567;
   147;    1.0579;   -0.8594;
   148;    0.8896;   -1.0755;
   149;    0.3402;   -1.1415;
   150;    0.6632;   -1.1455;
