time;row_1;row_2;
     1;   -0.1902;    1.7387;
     2;   -0.5906;    2.0831;
     3;   -0.7577;    1.5215;
     4;   -0.6995;    1.2330;
     5;   -1.2552;    1.3249;
     6;   -1.7240;    1.6869;
     7;   -1.6830;    1.1764;
     8;   -1.1221;    0.7865;
     9;   -0.8813;    0.6868;
    10;   -0.4241;    0.9567;
    11;   -0.2356;    1.2328;
    12;   -0.6889;    0.8093;
    13;   -0.8380;    0.6805;
    14;   -0.8407;    1.0110;
    15;   -0.2794;    0.7382;
    16;   -0.2986;    1.0697;
    17;   -0.8258;    1.3971;
    18;   -1.2684;    1.0079;
    19;   -1.1873;    1.1396;
    20;   -0.6271;    1.3446;
    21;   -0.7761;    0.7857;
    22;   -0.9271;    0.5911;
    23;   -1.2413;    0.1699;
    24;   -0.9358;    0.4392;
    25;   -1.4934;    0.8403;
    26;   -1.2717;    0.5682;
    27;   -1.7760;    0.6875;
    28;   -1.2456;    0.7871;
    29;   -0.8598;    0.2571;
    30;   -0.5295;   -0.0146;
    31;   -0.1468;    0.3459;
    32;   -0.3147;    0.1493;
    33;   -0.0732;    0.3846;
    34;    0.3672;   -0.1384;
    35;   -0.1514;    0.1673;
    36;   -0.6533;    0.6848;
    37;   -1.2374;    0.7417;
    38;   -0.9266;    1.1110;
    39;   -1.5066;    0.8296;
    40;   -1.0198;    0.6431;
    41;   -1.5802;   -2.7718;
    42;   -1.1748;   -1.8036;
    43;   -0.9525;   -1.1540;
    44;   -0.5808;   -0.7234;
    45;   -0.4400;   -0.3787;
    46;   -0.0773;   -0.1646;
    47;    0.1662;   -0.0081;
    48;    0.3886;    0.1244;
    49;    0.4849;    0.3401;
    50;    0.5644;    0.4706;
    51;    0.7375;    0.4444;
    52;    0.7097;    0.6013;
    53;    0.6337;    0.7878;
    54;    0.5510;    0.6819;
    55;    0.5399;    0.6861;
    56;    0.4362;    0.6815;
    57;    0.2657;    0.7700;
    58;    0.2239;    0.5774;
    59;    0.0941;    0.6580;
    60;   -0.0619;    0.7113;
    61;   -0.1779;    0.5772;
    62;   -0.2449;    0.3339;
    63;   -0.3559;    0.3426;
    64;   -0.4791;    0.3674;
    65;   -0.5910;    0.2075;
    66;   -0.7216;   -0.0226;
    67;   -1.1111;   -0.2106;
    68;   -1.4827;   -0.1955;
    69;   -0.3137;   -0.5343;
    70;   -0.2152;   -0.7177;
    71;   -0.4621;   -1.1899;
    72;   -0.9274;   -0.8187;
    73;   -0.9930;   -0.2865;
    74;   -1.1498;    0.0136;
    75;   -1.4816;    0.4912;
    76;   -1.0214;    0.0169;
    77;   -0.7783;    0.6116;
    78;   -1.3724;    0.4267;
    79;   -1.1442;    0.6092;
    80;   -0.8045;    0.0598;
    81;   -1.1897;   -0.0877;
    82;   -1.7896;    0.3024;
    83;   -1.5502;    0.8640;
    84;   -1.9580;    0.8440;
    85;   -1.5002;    0.2507;
    86;   -1.5432;    0.5143;
    87;   -1.9909;    0.5755;
    88;   -1.8379;    0.7370;
    89;   -1.2636;    0.5637;
    90;   -0.8155;    0.8848;
    91;   -1.2836;    0.6419;
    92;   -1.3522;    0.7187;
    93;   -1.9227;    0.3717;
    94;   -2.2822;   -0.0826;
    95;   -2.0496;   -0.1533;
    96;   -1.7572;   -0.4891;
    97;   -1.8214;   -0.6717;
    98;   -1.4515;   -1.1540;
    99;   -1.6285;   -1.1081;
   100;   -1.7659;   -1.5334;
   101;   -1.2407;   -1.1375;
   102;   -1.7875;   -0.8184;
   103;   -1.8706;   -0.9970;
   104;   -2.1391;   -1.4408;
   105;   -2.2966;   -1.5687;
   106;   -2.0089;   -1.5128;
   107;   -1.8478;   -1.6497;
   108;   -1.5446;   -1.1884;
   109;   -1.6058;   -0.7262;
   110;   -1.5354;   -0.1554;
   111;   -1.7806;    0.0768;
   112;   -1.9172;   -0.4531;
   113;   -1.3399;    0.0243;
   114;   -0.9462;    0.4113;
   115;   -0.7476;   -0.1436;
   116;   -0.2678;    0.1988;
   117;   -0.4633;    0.0732;
   118;   -0.3489;   -0.4310;
   119;    0.1749;   -0.7713;
   120;   -0.3625;   -0.7581;
   121;    0.1364;   -1.1809;
   122;    0.3957;   -1.7049;
   123;    0.8282;   -1.4963;
   124;    1.1301;   -0.9457;
   125;    1.4236;   -0.4250;
   126;    1.2786;   -0.4749;
   127;    1.0925;   -0.6508;
   128;    0.8553;   -0.6392;
   129;    0.8609;   -0.7613;
   130;    0.9104;   -1.2451;
   131;    0.6080;   -1.1606;
   132;    0.6595;   -0.5798;
   133;    1.0683;   -0.7699;
   134;    1.1788;   -0.2875;
   135;    0.9746;   -0.3569;
   136;    1.0250;   -0.3086;
   137;    0.5544;   -0.8312;
   138;    0.0675;   -1.1442;
   139;   -0.4269;   -1.4419;
   140;    0.1702;   -1.6024;
   141;   -0.0399;   -1.2687;
   142;    0.1148;   -1.3515;
   143;    0.2259;   -0.8954;
   144;   -0.3494;   -0.9343;
   145;   -0.9224;   -0.8619;
   146;   -1.4169;   -0.7114;
   147;   -1.8155;   -0.9417;
   148;   -1.7788;   -1.0349;
   149;   -1.3045;   -1.6212;
   150;   -1.1232;   -1.7183;
