time;row_1;row_2;
     1;    1.1778;    1.9379;
     2;    0.9963;    1.8686;
     3;    0.7779;    1.9813;
     4;    1.0336;    1.5410;
     5;    1.6262;    1.7869;
     6;    1.8388;    1.8635;
     7;    1.3944;    1.4473;
     8;    1.5824;    1.8663;
     9;    1.7834;    1.6629;
    10;    1.6950;    1.5624;
    11;    1.1336;    0.9644;
    12;    1.2575;    0.6827;
    13;    1.6438;    0.7925;
    14;    1.6567;    1.2965;
    15;    1.8549;    1.1040;
    16;    1.5965;    0.6518;
    17;    1.9313;    1.2382;
    18;    2.1320;    1.4867;
    19;    1.6821;    1.8951;
    20;    1.6160;    1.6399;
    21;    1.4511;    1.1640;
    22;    1.2726;    1.4483;
    23;    0.7215;    1.9820;
    24;    1.2736;    1.8042;
    25;    1.4492;    1.4906;
    26;    1.6284;    1.4522;
    27;    1.3126;    1.1747;
    28;    0.8604;    1.3044;
    29;    1.1375;    1.2424;
    30;    0.6922;    0.7702;
    31;    0.1308;    1.1501;
    32;    0.0791;    1.2317;
    33;   -0.4123;    1.1575;
    34;   -0.4610;    1.0852;
    35;    0.0885;    1.0957;
    36;    0.2233;    0.7294;
    37;   -0.0631;    0.3975;
    38;   -0.6307;    0.0713;
    39;   -0.1334;   -0.3024;
    40;   -0.2959;   -0.3949;
    41;   -0.3400;   -0.4574;
    42;   -0.6590;   -1.0259;
    43;   -1.1280;   -1.2573;
    44;   -1.3501;   -1.5682;
    45;   -1.3217;   -1.6786;
    46;   -0.8736;   -1.7248;
    47;   -1.0990;   -1.1802;
    48;   -0.5479;   -1.2367;
    49;   -0.7212;   -1.0326;
    50;   -0.6684;   -1.3305;
    51;   -1.0779;   -1.7490;
    52;   -1.0955;   -1.5949;
    53;   -1.1320;   -1.4394;
    54;   -1.6430;   -0.9457;
    55;   -1.8282;   -0.3585;
    56;   -1.7093;   -0.2660;
    57;   -1.9957;   -0.4481;
    58;   -1.8441;   -0.6906;
    59;   -1.4082;   -1.2137;
    60;   -1.8976;   -0.6431;
    61;   -2.0252;   -1.1749;
    62;   -1.5375;   -1.6937;
    63;   -0.9933;   -1.9796;
    64;   -1.5598;   -1.8108;
    65;   -1.5880;   -1.2123;
    66;   -1.8364;   -1.2325;
    67;   -1.5630;   -0.6552;
    68;   -1.7255;   -0.9497;
    69;   -1.8154;   -1.0420;
    70;   -1.9736;   -0.7482;
    71;   -1.9129;   -0.8307;
    72;   -1.7588;   -1.2385;
    73;   -1.1627;   -0.8514;
    74;   -1.1568;   -0.2940;
    75;   -1.0062;    0.1179;
    76;   -1.4629;    0.7022;
    77;   -1.7354;    0.7943;
    78;   -1.1767;    0.3528;
    79;   -1.7379;    0.3496;
    80;   -1.2181;   -0.0077;
    81;   -0.9989;    0.2683;
    82;   -1.2292;    0.3334;
    83;   -1.2852;   -0.0640;
    84;   -0.8992;   -0.3452;
    85;   -0.9728;   -0.7817;
    86;   -0.7230;   -0.2577;
    87;   -1.1394;   -0.5255;
    88;   -0.8747;   -0.7624;
    89;   -1.4615;   -0.9322;
    90;   -1.5609;   -1.3937;
    91;   -1.3171;   -1.2059;
    92;   -1.5143;   -1.5294;
    93;   -1.6785;   -1.3879;
    94;   -1.6981;   -1.5777;
    95;   -1.8129;   -1.4036;
    96;   -1.3582;   -0.8960;
    97;   -1.6950;   -0.9339;
    98;   -1.7885;   -1.4598;
    99;   -1.7597;   -1.2186;
   100;   -1.8395;   -1.7197;
   101;   -1.4265;   -1.8662;
   102;   -1.6485;   -1.6794;
   103;   -1.8869;   -1.5613;
   104;   -1.9866;   -1.7206;
   105;   -1.4276;   -2.1905;
   106;   -1.4809;   -1.8011;
   107;   -1.7400;   -1.3305;
   108;   -1.9964;   -1.4347;
   109;   -1.9129;   -1.9010;
   110;   -1.8947;   -1.5237;
   111;   -1.6623;   -1.1192;
   112;   -1.8123;   -3.1869;
   113;   -1.4016;   -2.1957;
   114;   -1.0891;   -1.4223;
   115;   -0.7042;   -0.8179;
   116;   -0.4513;   -0.3260;
   117;   -0.2400;   -0.0132;
   118;    0.0881;    0.1982;
   119;    0.1875;    0.4294;
   120;    0.2289;    0.6829;
   121;    0.3455;    0.8386;
   122;    0.3731;    0.7633;
   123;    0.2960;    0.8339;
   124;    0.3002;    0.7891;
   125;    0.2105;    0.8161;
   126;    0.0186;    0.7015;
   127;   -0.1642;    0.5767;
   128;   -0.3948;    0.4368;
   129;   -0.5808;    0.1690;
   130;   -0.9939;   -0.0092;
   131;   -1.2704;   -0.1198;
   132;   -1.6963;   -0.1256;
   133;   -1.7663;    0.5877;
   134;   -1.2633;    0.0318;
   135;   -0.7879;    0.2948;
   136;   -1.0765;    0.8829;
   137;   -1.2087;    1.1211;
   138;   -1.5231;    0.6362;
   139;   -1.0377;    0.1416;
   140;   -0.9663;   -0.3538;
   141;   -1.1429;   -0.5112;
   142;   -1.3299;   -0.0006;
   143;   -1.6807;    0.0348;
   144;   -1.7521;    0.1757;
   145;   -1.9563;   -0.1042;
   146;   -1.7860;    0.3753;
   147;   -1.4831;    0.1139;
   148;   -1.1339;    0.2030;
   149;   -0.8278;   -0.0980;
   150;   -1.3329;   -0.3921;
