time;row_1;row_2;row_3;row_4;
1;35.4;300;236.711;1.33011;
2;16.6;303.2;236.105;1.41076;
3;-7;302.2;232.511;1.51044;
4;-36;292.6;222.991;1.63801;
5;-65;273.4;207.99;1.78384;
6;-86.6;248;189.59;1.92398;
7;-125;222;184.068;2.17108;
8;-148.6;190.6;175.479;2.38476;
9;-158.4;159.8;164.061;2.56321;
10;-158;134;151.143;2.70517;
11;-147;114;133.402;2.80636;
12;-123.2;105;107.968;2.81255;
13;-91;103.2;77.4045;2.6999;
14;-55;100;45.2511;2.42012;
15;-17;93.4;23.6331;1.39969;
16;21.2;73.4;42.3518;0.0777138;
17;56.2;47.2;80.5513;-0.288422;
18;74.6;11;112.42;-0.553674;
19;82;-33.2;145.902;-0.786794;
20;82.6;-87.8;188.876;-0.990065;
21;78.6;-151.4;242.884;-1.14815;
22;76;-155.2;245.314;-1.16417;
23;64.4;-208.8;291.7;-1.27359;
24;55;-298.8;376.664;-1.36757;
25;49.6;-385;460.559;-1.41684;
