time;row_1;row_2;row_3;row_4;
1;-250;186.2;235.224;2.6254;
2;-252.8;162.4;226.988;2.72283;
3;-241;146;209.787;2.7714;
4;-216.4;138;183.964;2.76356;
5;-186.8;134.8;155.477;2.7124;
6;-141.4;172.4;140.273;2.32431;
7;-107.4;153.6;103.986;2.2093;
8;-69.4;121.2;56.4448;2.00948;
9;-26.8;85.8;24.3594;0.700389;
10;17;47;66.5619;-0.354419;
11;58.4;8.6;120.673;-0.53477;
12;95.6;-29.2;172.478;-0.613493;
13;112.8;-28.8;186.591;-0.558642;
14;159.8;24.8;210.165;-0.21725;
15;168.8;-40.8;241.228;-0.477691;
16;152.8;-160.4;304.012;-0.860538;
