time;row_1;row_2;row_3;row_4;
1;-103;425.4;429.28;1.90786;
2;-55.4;424;414.607;1.80042;
3;-11.2;425.6;408.418;1.69394;
4;25.6;427.8;407.744;1.60359;
5;5.8;427.4;408.474;1.65209;
6;-26;416;401.023;1.73352;
7;-6.8;395.8;378.304;1.69208;
8;9;363;344.033;1.65802;
9;11;317.8;298.837;1.66453;
10;-1.06581e-014;268.2;250.969;1.7267;
11;-22.8;216.2;205.431;1.8762;
12;-56.4;164.8;173.155;2.15408;
13;-95;115;164.075;2.52614;
14;-131.2;66.8;176.414;2.87471;
15;-117;21.8;155.976;3.13182;
16;-96;-15.2;139.553;-2.88457;
17;-68.8;-46.6;126.832;-2.58621;
18;-34.6;-69.8;116.301;-2.25567;
19;8.6;-84.4;108.991;-1.85317;
20;57.4;-99.8;121.481;-1.41849;
21;109.6;-119.2;156.34;-1.10204;
22;157.8;-146.6;204.861;-0.951997;
23;197.4;-180.6;255.834;-0.90298;
24;225.4;-218.6;303.015;-0.908087;
25;231.2;-258.8;338.874;-0.967616;
26;218.8;-296.2;364;-1.05406;
27;192.2;-330;382.325;-1.15842;
28;153.8;-358.8;396.086;-1.27666;
29;160.6;-370.6;409.362;-1.26912;
30;155.2;-394.2;430.464;-1.29739;
31;115.4;-414.4;441.343;-1.39674;
32;36.4;-423;443.282;-1.57659;
