time;row_1;row_2;row_3;row_4;
1;4;359.2;289.35;1.43262;
2;-16.6;364;292.028;1.50482;
3;-41;365.8;293.237;1.58835;
4;-66.6;359.2;288.237;1.67767;
5;-88.4;345.2;277.611;1.76123;
6;-104;317.6;254.293;1.84209;
7;-141.2;281.8;234.22;2.03731;
8;-170.2;236.6;211.996;2.25715;
9;-188;187.6;190.714;2.49439;
10;-192;138;169.286;2.74499;
11;-182.4;92;147.824;3.01003;
12;-161.2;53.6;126.779;-2.9911;
13;-132.2;36.2;102.996;-2.7803;
14;-96.6;32;73.069;-2.55233;
15;-58.8;21.6;55.9313;-1.99353;
16;-21.4;7;67.181;-1.35395;
17;14.8;-3;91.0073;-0.98052;
18;43.8;-16.2;119.296;-0.839683;
19;65.8;-36;148.759;-0.818459;
20;80.2;-61.4;177.275;-0.857073;
21;86.8;-95.8;208.339;-0.941319;
22;88.4;-139.8;246.081;-1.0415;
23;88.8;-145.4;251.129;-1.05138;
24;85.2;-204.6;302.487;-1.15907;
25;83.2;-273.2;365.728;-1.23923;
26;87.4;-334.2;425.069;-1.27661;
