time;row_1;row_2;row_3;row_4;
1;16.8;213;216.207;1.42584;
2;30.8;195;201.093;1.34393;
3;34.6;172.8;180.526;1.29575;
4;22.4;146.2;151.679;1.32553;
5;4.6;122.2;124.602;1.41747;
6;-18.6;105.2;106.222;1.61006;
7;-28.8;69.6;71.9888;1.77176;
8;-44.2;37;48.2255;2.23611;
9;-62.4;4.8;48.3122;3.0225;
10;-78.8;-25.8;69.0037;-2.77303;
11;-92.4;-56;95.4512;-2.52674;
12;-98.6;-81.2;116.302;-2.37997;
13;-93.4;-97.6;124.818;-2.25581;
14;-68.6;-104.2;116.606;-2.05393;
15;-36.2;-107.6;108.859;-1.77214;
16;2.6;-109;109.394;-1.41448;
17;4.8;-111.2;111.924;-1.39813;
18;26.4;-123;128.708;-1.24799;
19;66.6;-134.6;156.304;-1.0258;
20;123.8;-134.4;192.143;-0.767843;
