time;row_1;row_2;row_3;row_4;
1;-52.2;287.4;274.125;1.88519;
2;-19.6;288.8;267.231;1.76728;
3;5.4;286.6;261.305;1.67496;
4;18;277.2;250.912;1.6289;
5;9.2;255.6;230.079;1.67255;
6;-10.8;229.4;207.277;1.78159;
7;1;199;175.158;1.75203;
8;6.4;167.4;143.102;1.75471;
9;6.6;138.8;115.058;1.79847;
10;3.4;111.2;89.3828;1.90324;
11;-2.4;83;66.2674;2.12671;
12;-10.6;55.2;51.7233;2.55828;
13;-13;29.4;45.6496;3.08266;
14;-8;7.6;44.8463;-2.70136;
15;13.2;-8.4;40.0999;-2.07493;
16;40.4;-23.2;50.5215;-1.41519;
17;70;-36.6;73.5478;-1.03687;
18;99.4;-52.8;103.866;-0.871839;
19;119.8;-75.2;134.145;-0.862865;
20;123.4;-103;158.351;-0.959906;
21;116.2;-132.2;179.574;-1.08636;
22;99.6;-161.8;200.074;-1.22916;
23;74.2;-190.4;221.066;-1.38135;
24;81;-200.2;232.022;-1.36052;
25;76.6;-216.6;247.263;-1.39177;
26;42.6;-237.6;264.501;-1.53287;
27;-10.4;-257.4;287.342;-1.7209;
