time;row_1;row_2;row_3;row_4;
1;-103;315.6;333.323;1.83915;
2;-125.4;278.6;305.207;1.94224;
3;-138.2;238.6;273.861;2.03896;
4;-136.4;203.6;242.231;2.09756;
5;-116.8;178.2;210.462;2.07773;
6;-78;170.2;187.057;1.91646;
7;-56.6;131.4;143.472;1.86774;
8;-30.2;104;110.893;1.71175;
9;1.8;93.8;100.938;1.40739;
10;35.4;104.4;121.015;1.14467;
11;67;130.2;158.607;1.03024;
12;90.8;170.2;205.151;1.03111;
13;121.2;165.4;218.528;0.900107;
14;127.6;163;220.721;0.870629;
15;112.6;156;205.821;0.904454;
16;74.8;134.6;166.452;1.00366;
17;23.2;95.6;108.217;1.21377;
18;-28.8;33.4;41.6792;1.91793;
19;-72.8;-50.2;73.1902;-2.48965;
20;-96.2;-144.4;160.832;-2.10277;
21;-97;-235.4;243.938;-1.91528;
22;-76.8;-312;312.456;-1.77114;
23;-66.2;-325.4;323.742;-1.7308;
24;-44.2;-326.8;322.367;-1.66268;
25;-21;-319;313.272;-1.59116;
26;-25.2;-342.2;336.573;-1.60223;
27;5;-370.2;364.935;-1.51701;
28;84.6;-344.8;353.229;-1.28607;
29;144.8;-264.4;303.797;-1.01836;
