time;row_1;row_2;row_3;row_4;
1;-188.2;34.4;172.643;2.95275;
2;-141.4;34.4;126.979;2.88351;
3;-95.8;46.2;88.9394;2.62138;
4;-71;76.6;91.1564;2.18285;
5;-62.8;116.4;122.64;1.93927;
6;-69.6;158.6;164.696;1.88547;
7;-45.4;185.2;185.155;1.71591;
8;5.8;181.4;181.064;1.43548;
9;46;182.4;191.635;1.22682;
10;55;182.2;194.669;1.18293;
11;43.4;174.2;183.038;1.22508;
12;16.6;154.6;156.621;1.34394;
13;-16.2;119.6;117.634;1.55017;
14;-45;60.6;64.2695;1.99365;
15;-58.8;-15.6;43.8566;-2.72886;
16;-44.8;-97.4;102.78;-1.82829;
17;-12.6;-168.4;170.498;-1.53544;
18;4.6;-187.8;191.207;-1.44902;
19;29.4;-198.2;205.871;-1.33535;
20;13.6;-210.2;214.624;-1.42008;
21;6;-242.6;245.828;-1.47045;
22;56.4;-275;286.972;-1.30628;
23;146.4;-265.8;314.556;-1.01851;
