time;row_1;row_2;row_3;row_4;
1;14;397.2;394.845;1.57312;
2;46.2;400.8;399.67;1.49245;
3;70;404;405.403;1.43451;
4;45;393.4;392.199;1.49402;
5;14.4;375.8;373.444;1.57219;
6;-19.8;350;349.373;1.67034;
7;-10.2;321.8;320.43;1.64927;
8;-13.6;285.4;284.477;1.67121;
9;-27;245.2;246.435;1.74173;
10;-51.2;200.4;208.789;1.89302;
11;-77.8;156.4;179.795;2.11261;
12;-105.6;113.4;163.876;2.39709;
13;-130.6;72;161.326;2.69522;
14;-113;43;134.22;2.83395;
15;-93;20.6;109.45;2.97413;
16;-69.6;5.2;84.5666;3.10796;
17;-41.6;-7;57.2879;-2.97754;
18;-9.8;-18;32.0218;-2.45268;
19;23.4;-32.4;35.7761;-1.33145;
20;57.6;-55.4;71.8156;-0.934379;
21;88.6;-86.4;115.354;-0.877938;
22;115.8;-123.6;161.375;-0.895493;
23;133;-168.2;207.443;-0.965236;
24;138.2;-215.6;250.406;-1.05604;
25;133.8;-263.6;291.317;-1.15044;
26;118;-309.4;328.356;-1.25147;
27;91.6;-349;359.627;-1.35592;
28;55.4;-379.4;383.897;-1.46515;
29;57.4;-397.2;401.808;-1.46487;
30;51;-419.2;423.098;-1.48541;
31;20;-439.8;442.185;-1.5593;
32;-33.2;-445;449.937;-1.67795;
