time;row_1;row_2;row_3;row_4;
1;174.8;511.2;517.85;1.26543;
2;144.2;491.6;490.51;1.31294;
3;110.8;467.2;459.14;1.36975;
4;74.8;435.6;421.983;1.43845;
5;40.4;398.8;382.086;1.51506;
6;12;356.2;338.968;1.59179;
7;-50.4;280.2;271.928;1.8293;
8;-105.8;196.6;218.517;2.17931;
9;-146.2;114.2;191.617;2.61145;
10;-171.6;32.8;191.343;3.06053;
11;-181;-43.6;209.178;-2.84614;
12;-169.6;-112.8;229.218;-2.53799;
13;-139.8;-170.2;245.79;-2.27384;
14;-97.8;-214.8;259.89;-2.03741;
15;-48.2;-245.4;271.194;-1.82163;
16;6;-258.2;275.819;-1.61836;
17;60;-253.2;273.58;-1.42079;
18;109;-234.6;267.463;-1.22806;
19;149;-209.2;261.105;-1.05014;
20;172.8;-180.6;250.572;-0.910516;
21;176.4;-153.8;232.414;-0.827461;
22;152;-133.4;200.926;-0.848157;
23;111.4;-120.6;165.937;-0.981051;
24;63;-114.8;139.206;-1.25007;
25;65.4;-103.2;129.09;-1.20408;
26;57.8;-85.6;109.938;-1.21121;
27;23.4;-75.2;92.6064;-1.5245;
28;-57.6;-90.6;132.397;-2.18882;
