time;row_1;row_2;row_3;row_4;
1;-221.8;136.4;188.12;2.82041;
2;-219;119;180.647;2.90702;
3;-205.2;110.4;165.307;2.93822;
4;-181.4;108.8;141.711;2.91536;
5;-153;109.8;114.495;2.85116;
6;-128;112.4;91.7952;2.74584;
7;-94.2;109.6;60.438;2.57212;
8;-56.8;106.8;32.7039;1.99632;
9;-20.6;96.8;30.1137;0.716956;
10;14.6;75.8;57.9127;-0.020938;
11;47.4;47.2;95.4739;-0.317569;
12;75;15.4;133.383;-0.480161;
13;89.6;17.2;145.739;-0.422901;
14;110.2;40.4;157.806;-0.234143;
15;127.6;49.2;173.148;-0.161327;
16;122.8;-23;193.886;-0.541978;
