time;row_1;row_2;row_3;row_4;
1;55.2;299.6;279.387;1.54265;
2;85.4;298.6;280.867;1.43486;
3;100.8;295.6;280.419;1.37897;
4;105.8;288;273.986;1.35577;
5;95.6;273;257.244;1.38207;
6;75.6;254.2;235.577;1.45054;
7;77.4;229.4;211.226;1.42799;
8;66.8;202.8;183.511;1.46454;
9;46.6;177;156.678;1.57551;
10;29.6;154.8;135.641;1.70194;
11;11.8;131.8;117.003;1.87941;
12;-3.8;110.4;103.58;2.08714;
13;-11.8;91.2;92.3076;2.26616;
14;-13;74;80.7574;2.41456;
15;-5;61.8;66.7795;2.47146;
16;13.4;46.2;42.6772;2.49017;
17;45.8;29;8.81112;1.74624;
18;84.4;6.2;39.6622;-0.364103;
19;117.4;-24;82.9055;-0.564075;
20;135.6;-63.8;121.931;-0.761399;
21;138.6;-105.4;155.355;-0.942904;
22;123;-151.6;187.837;-1.15621;
23;93;-197.8;222.852;-1.36444;
24;54.2;-242.8;263.214;-1.54472;
25;8.4;-287.2;309.979;-1.69674;
26;7.8;-301.2;323.946;-1.69315;
27;-4.2;-328.6;352.71;-1.71744;
28;-45;-355.8;387.293;-1.81153;
29;-116.6;-376;428.892;-1.96301;
