time;row_1;row_2;row_3;row_4;
1;-48;445;458.781;1.70959;
2;-12.6;443;453.239;1.63277;
3;11.2;443;452.389;1.58024;
4;-8.8;442.8;452.82;1.62442;
5;-35;440.6;452.791;1.6825;
6;-66.4;433;449.882;1.7538;
7;-53.2;417.6;432.456;1.73027;
8;-50.6;392.4;407.166;1.73379;
9;-66.4;357.6;375.991;1.7903;
10;-89.4;316.4;342.233;1.88224;
11;-116.8;270.8;309.824;2.01189;
12;-146.8;223.4;283.749;2.1796;
13;-178.6;175;267.686;2.38183;
14;-171.8;129.6;233.202;2.50318;
15;-159.2;89;200.466;2.6287;
16;-140.4;55.8;168.947;2.74558;
17;-116.8;29;137.724;2.85926;
18;-89.8;12.2;107.459;2.9395;
19;-57.6;6;74.6706;2.93428;
20;-21.4;-0.4;37.947;2.90297;
21;16.8;-8;1.9076;0.800608;
22;54.2;-15.6;39.2262;-0.159517;
23;96.2;-34.4;84.5197;-0.300662;
24;135.6;-60.6;130.596;-0.403113;
25;170.4;-95.6;177.309;-0.507885;
26;197.8;-137.6;222.905;-0.612935;
27;217.6;-185;267.772;-0.715369;
28;228.4;-235.6;310.675;-0.81568;
29;230.4;-287.6;351.577;-0.913061;
30;220;-333.8;383.519;-1.00831;
31;199;-374.8;408.928;-1.10537;
32;174;-414;434.577;-1.19739;
33;138.4;-438.4;446.294;-1.29175;
34;99.6;-457.4;455.861;-1.38518;
35;54.2;-469;461.259;-1.48674;
36;44.4;-476.8;468.325;-1.50899;
37;17.4;-485.8;476.435;-1.56675;
38;-18.6;-490.8;482.635;-1.64145;
39;-54;-486.4;482.063;-1.71541;
