time;row_1;row_2;row_3;row_4;
1;-85.6;321.8;330.842;1.78806;
2;-116.4;276.4;295.846;1.92321;
3;-134.2;230;260.505;2.04915;
4;-129.4;191.8;224.778;2.10845;
5;-98.6;172.4;193.05;2.02278;
6;-54;176.4;182.049;1.79072;
7;-39.6;153.8;157.117;1.73262;
8;-22.6;143.6;145.103;1.62813;
9;-1.2;144.4;146.251;1.4812;
10;26.2;156;162.392;1.31883;
11;53.8;131;148.76;1.0954;
12;76.4;121.6;152.707;0.934957;
13;83.6;113.6;150.915;0.865035;
14;68.8;101;131.762;0.888503;
15;30;75.6;88.7093;1.04809;
16;-20;35.2;36.9093;1.72624;
17;-64.4;-32;58.7888;-2.59144;
18;-90.8;-107.4;130.84;-2.19542;
19;-97.6;-182;199.014;-2.00274;
20;-91.4;-251.8;262.135;-1.86939;
21;-74.2;-263.4;268.896;-1.7955;
22;-48.2;-269;269.875;-1.6968;
23;-19.2;-266.4;265.181;-1.58933;
24;12.6;-258.2;258.339;-1.46654;
25;20;-275;275.875;-1.44619;
26;81.4;-266.8;282.25;-1.22493;
27;151.8;-227.6;280.735;-0.937742;
28;182.8;-180.4;266.331;-0.737723;
