time;row_1;row_2;row_3;row_4;
1;52.4;413.6;415.809;1.44206;
2;19.2;369.8;369.12;1.51609;
3;-11;316;314.927;1.60261;
4;-30;268.4;268.739;1.67898;
5;-43.2;226.8;229.484;1.75581;
6;-49.8;195.8;200.598;1.81662;
7;-93.8;114;146.053;2.25945;
8;-126.8;32.8;129.716;2.89576;
9;-141.8;-44.6;148.087;-2.82693;
10;-135.4;-108.4;173.456;-2.4574;
11;-118;-158.2;197.766;-2.20395;
12;-92;-190;211.787;-2.01502;
13;-57.6;-202.4;211.356;-1.84198;
14;-17.2;-203.6;205.473;-1.6498;
15;26.4;-194.8;197.935;-1.432;
16;65.6;-178.6;191.763;-1.21619;
17;96.8;-156;185.158;-1.01442;
18;117.4;-129.6;176.442;-0.835305;
19;116.6;-101.6;156.206;-0.71857;
20;97.4;-78.2;126.447;-0.679217;
21;71.2;-58.4;93.6296;-0.690461;
22;78;-49.6;93.9274;-0.571844;
23;84.2;-32;91.4368;-0.371961;
24;63.6;-14;66.3559;-0.231615;
25;3.2;-6.4;8.70365;-1.06932;
