time;row_1;row_2;row_3;row_4;
1;-116.8;327.8;287.375;1.90515;
2;-131.8;307;273.456;1.982;
3;-143.4;280.8;254.952;2.06488;
4;-148.4;251.2;231.997;2.14444;
5;-144.8;225.2;208.5;2.19764;
6;-128.8;212.4;188.827;2.16877;
7;-125.6;186;165.658;2.24259;
8;-110;162;137.19;2.26248;
9;-84.8;145;108.363;2.18335;
10;-54.2;137.6;87.2267;1.94279;
11;-22.4;135.8;79.4609;1.56959;
12;7.6;133.4;82.7292;1.19847;
13;34.6;123.4;88.0743;0.86549;
14;56.4;102.4;91.3571;0.528438;
15;72.2;68.4;95.4606;0.126683;
16;80.2;20.8;108.671;-0.333163;
17;81.4;-38.4;140.605;-0.739333;
18;81.2;-105;191.789;-0.999557;
19;73.6;-177.6;252.907;-1.18104;
20;66.2;-191.4;263.138;-1.22699;
21;50.6;-247.2;312.216;-1.33448;
22;41.4;-337;398.495;-1.40976;
23;48.2;-426.8;488.284;-1.4255;
