time;row_1;row_2;row_3;row_4;
1;-172.8;254.2;300.232;2.13743;
2;-127.2;256.4;280.428;1.99555;
3;-96;252.8;265.66;1.89395;
4;-88.4;239.4;250.558;1.88217;
5;-89.8;216.6;229.434;1.91844;
6;-97.4;184.4;202.561;2.00799;
7;-52;144;148.692;1.8457;
8;-13.6;95.4;94.5295;1.59157;
9;12.4;38;44.2135;0.996024;
10;19.6;-26.4;41.479;-0.718088;
11;20;-88.4;94.7298;-1.23029;
12;-11;-120.6;121.493;-1.56556;
13;-30.4;-148.2;150.267;-1.69599;
14;-34.4;-169.4;171.806;-1.70368;
15;-18;-180.8;181.802;-1.60581;
16;9.2;-183;185.068;-1.45797;
17;45.4;-174.8;184.717;-1.25689;
18;83.2;-158;185.041;-1.03269;
19;85;-161;188.54;-1.03264;
20;41.6;-99;113.191;-1.08114;
21;80;-74.2;118.473;-0.686485;
22;178.6;-77.8;205.869;-0.392216;
