time;row_1;row_2;row_3;row_4;
1;18.2;334.4;267.63;1.41053;
2;-6.2;331;261.442;1.50071;
3;-34.4;316.2;246.199;1.61098;
4;-62.8;290.6;223.702;1.74281;
5;-84.6;259.2;198.323;1.87863;
6;-88.8;229.6;171.877;1.95417;
7;-109.8;198.2;153.813;2.15857;
8;-119.8;169.4;137.554;2.3361;
9;-119.8;143.4;120.161;2.48656;
10;-109.6;126.2;101.865;2.55953;
11;-90.6;115.4;80.069;2.54175;
12;-62.6;105.2;51.7293;2.39846;
13;-33.2;86.4;18.384;2.0632;
14;-3.2;53;27.3846;-0.679096;
15;22.4;8;77.9057;-0.924635;
16;42.4;-39.8;128.751;-1.02432;
17;55.4;-90.4;179.382;-1.1091;
18;60;-149.2;235.113;-1.20313;
19;69;-134.6;225.138;-1.14248;
20;62;-157.4;243.486;-1.20757;
21;37.4;-264.2;340.082;-1.38773;
22;19.4;-386.2;458.507;-1.47488;
