time;row_1;row_2;row_3;row_4;
1;-48.6;464;455.791;1.72665;
2;-9;465;452.341;1.63972;
3;20;466.2;452.472;1.57555;
4;3.6;451;437.66;1.6132;
5;-21.2;422.4;410.96;1.67648;
6;-55.6;384.8;379.125;1.77734;
7;-40.6;344.6;336.765;1.75823;
8;-36.8;301;293.253;1.7732;
9;-44.4;255.8;251.049;1.8391;
10;-60.2;211.2;213.951;1.96591;
11;-79.6;167.2;184.134;2.15627;
12;-101.6;124.2;165.883;2.41285;
13;-123;81.4;160.149;2.70537;
14;-106.8;54.8;135.333;2.83328;
15;-81.4;39.6;106.733;2.89681;
16;-50.2;31.6;74.5249;2.89949;
17;-13.2;24.6;36.984;2.84337;
18;26.6;16.6;5.29215;0.572439;
19;66.6;4.8;45.3373;-0.198339;
20;105.2;-13.8;87.4936;-0.32013;
21;139.6;-45.2;131.405;-0.465071;
22;167.2;-84.4;175.126;-0.594817;
23;185.6;-130.8;218.186;-0.724059;
24;192.8;-180.8;258.774;-0.85071;
25;187.2;-232.4;296.349;-0.980099;
26;171.4;-283;332.153;-1.10477;
27;140.2;-327.4;360.981;-1.23765;
28;102.2;-367.4;389.449;-1.36378;
29;60;-400.6;416.058;-1.4797;
30;57;-418.8;433.935;-1.4904;
31;36.4;-442.4;456.356;-1.53957;
32;-0.4;-463.2;477.466;-1.61805;
33;-58;-467.4;487.764;-1.73587;
