time;row_1;row_2;row_3;row_4;
1;-66.6;423.4;447.72;1.77776;
2;-34.4;425.2;444.011;1.70589;
3;-5.6;427;442.852;1.64085;
4;-16.6;425.2;441.966;1.66597;
5;-36;420.2;439.278;1.71103;
6;-63.8;408.6;432.661;1.77845;
7;-55.8;389.8;412.634;1.76887;
8;-52;362;384.634;1.77341;
9;-55.2;328.6;352.699;1.80136;
10;-64.2;293.6;321.119;1.85357;
11;-79.6;259.4;293.584;1.93654;
12;-100;224.8;270.401;2.05303;
13;-120.6;191.4;252.627;2.18698;
14;-103;161.2;217.831;2.20117;
15;-80.4;132.6;181.412;2.19346;
16;-52.2;103;141.034;2.15343;
17;-18.6;73.6;98.7142;2.03279;
18;21.2;42;56.9209;1.64465;
19;65.4;5.2;44.706;0.462961;
20;111;-35.4;88.0519;-0.236542;
21;152.8;-82;144.053;-0.485594;
22;188.4;-134.6;202.31;-0.633949;
23;217;-191.4;260.596;-0.744779;
24;232.6;-251.2;314.377;-0.8512;
25;236.2;-311.2;363.744;-0.952647;
26;224.6;-365.2;403.094;-1.05391;
27;200.4;-409.6;431.879;-1.15359;
28;166.4;-441.8;449.71;-1.25188;
29;125;-462.2;458.386;-1.35177;
30;77.4;-475.4;463.56;-1.45838;
31;26.8;-483.6;468.836;-1.56781;
32;15.8;-490.2;475.531;-1.59099;
33;-13.4;-496.4;483.195;-1.65118;
34;-56.4;-495.2;487.348;-1.73944;
35;-97.6;-488.2;489.151;-1.82498;
