time;row_1;row_2;row_3;row_4;
1;1.8;508.6;492.094;1.60776;
2;43.4;506.6;490.317;1.52303;
3;79.6;506.2;492.975;1.44958;
4;109.8;507.2;498.515;1.38965;
5;89.6;499.4;487.553;1.42753;
6;57.2;484.6;469.235;1.49141;
7;73.8;462;448.398;1.4505;
8;78.8;427.8;415.145;1.42865;
9;68.2;381.2;367.533;1.43924;
10;46.2;325.8;310.067;1.48616;
11;16.2;269.2;252.386;1.58581;
12;-23.2;209.4;197.341;1.79143;
13;-66.2;149.4;158.113;2.14731;
14;-106;89.8;145.588;2.61669;
15;-97.2;41.4;119.733;2.93502;
16;-83.2;-0.4;104.619;-2.97602;
17;-65.2;-35.8;100.141;-2.58807;
18;-40.8;-61.8;99.3972;-2.22883;
19;-10;-77.8;99.2797;-1.87764;
20;24.4;-89.4;106.334;-1.52929;
21;58.4;-106.8;129.472;-1.26958;
22;88;-133;164.555;-1.14471;
23;112.2;-169;207.462;-1.11021;
24;122.8;-215.2;253.799;-1.15372;
25;120.8;-266;300.271;-1.22841;
26;105.8;-317.2;344.888;-1.31934;
27;78.4;-366.6;387.866;-1.41962;
28;34.6;-413.8;430.89;-1.53688;
29;-13.6;-457;475.031;-1.64156;
30;-15.6;-476.4;494.525;-1.64282;
31;-30;-515.2;534.386;-1.66448;
32;-66;-549.6;572.932;-1.72145;
33;-133.4;-561.8;598.628;-1.82992;
