time;row_1;row_2;row_3;row_4;
1;-175.4;174.4;153.048;-3.04269;
2;-144;213;123.16;2.94971;
3;-114.8;255;112.683;2.52143;
4;-91.8;296.2;126.893;2.1429;
5;-77.6;314;135.895;1.98345;
6;-71.8;304.4;124.783;1.97173;
7;-33;312.6;123.485;1.65105;
8;-0.6;304.8;117.463;1.37805;
9;23.6;282.6;104.145;1.10581;
10;40.6;247.6;86.2081;0.739346;
11;49.4;193;72.5838;0.048066;
12;51.6;122;100.688;-0.734901;
13;53.6;117.8;105.003;-0.751805;
14;51;59.6;149.56;-1.05244;
15;39.2;-37.2;235.117;-1.30262;
16;30.4;-127.6;321.594;-1.40366;
