time;row_1;row_2;row_3;row_4;
1;189.4;519;536.579;1.24661;
2;145.2;487.2;493.38;1.31105;
3;99;449.2;446.155;1.38933;
4;57.6;398.6;390.195;1.47037;
5;28.6;351;340.78;1.5411;
6;12;307.6;297.3;1.5926;
7;-54.4;220.8;222.693;1.90421;
8;-109.4;133.6;177.593;2.37472;
9;-149.6;47.2;172.069;2.92588;
10;-170.8;-35;194.643;-2.90633;
11;-165.8;-105.4;217.629;-2.58068;
12;-140.8;-162;234.696;-2.31675;
13;-100.8;-205.2;246.371;-2.07619;
14;-55.2;-227;248.543;-1.87177;
15;-5.6;-237;248.54;-1.66784;
16;45.6;-235.6;247.461;-1.46099;
17;95;-223;245.595;-1.25396;
18;135.6;-203.6;243.926;-1.06998;
19;162;-179.4;237.929;-0.923292;
20;164.8;-153.6;219.762;-0.842225;
21;144;-130.8;188.902;-0.844021;
22;101;-114.4;149.589;-0.986474;
23;46.6;-103.2;117;-1.32809;
24;48.6;-95.8;110.36;-1.29438;
25;43.2;-83.4;96.9737;-1.31305;
26;8.4;-69.6;80.6033;-1.6962;
27;-75.2;-70.2;123.563;-2.4313;
