time;row_1;row_2;row_3;row_4;
1;-181.2;158.2;164.25;2.71564;
2;-171.6;144;149.909;2.77547;
3;-155.2;134.6;131.263;2.79761;
4;-134.4;131.8;110.823;2.75809;
5;-104;161.8;101.712;2.3625;
6;-80.4;181.2;103.129;2.06342;
7;-54.8;155;68.6934;1.91489;
8;-26.2;123.2;33.3117;1.40716;
9;2.6;88;34.3061;-0.0680675;
10;29.4;52.2;71.9611;-0.558501;
11;53;16.6;112.242;-0.716718;
12;64.8;19.2;119.825;-0.635578;
13;95;68.2;128.546;-0.173044;
14;100.2;14.4;152.132;-0.522592;
15;88.4;-93.4;219.464;-0.992129;
