time;row_1;row_2;row_3;row_4;
1;166.2;584.2;590.031;1.30859;
2;135.2;553.4;552.685;1.34833;
3;101.8;519.4;512.767;1.39725;
4;70;482.8;471.888;1.45026;
5;39.2;440;426.454;1.50992;
6;14.4;381.6;367.266;1.56768;
7;-47.6;280.8;273.325;1.79533;
8;-102.4;179.2;201.386;2.18254;
9;-143.2;78.8;169.216;2.75076;
10;-166.4;-13.4;181.784;-2.98842;
11;-169.6;-97.8;214.501;-2.59149;
12;-153.8;-172.2;250.406;-2.30116;
13;-124.4;-235.4;285.162;-2.07457;
14;-86.6;-283.4;314.035;-1.89439;
15;-41.4;-309;327.923;-1.73825;
16;7.6;-304.6;318.986;-1.58853;
17;55.8;-288.2;305.513;-1.43109;
18;96.2;-262.8;289.282;-1.27999;
19;119.4;-233;269.15;-1.16542;
20;116.8;-206.2;243.634;-1.13184;
21;93.6;-185.6;215.475;-1.1887;
22;101;-180.4;213.591;-1.14746;
23;105.6;-153;191.125;-1.06654;
24;97;-117.6;156.27;-1.00523;
25;47;-99.2;118.444;-1.2819;
