time;row_1;row_2;row_3;row_4;
1;-173.6;144.8;231.836;2.41357;
2;-184.2;120.2;224.821;2.52686;
3;-193;96.2;219.56;2.63951;
4;-191.4;84.4;212.695;2.68454;
5;-178.6;78;198.384;2.68502;
6;-153.6;75.4;175.015;2.63535;
7;-131.2;43.4;140.952;2.75715;
8;-103.6;16.4;106.259;2.89573;
9;-72.4;-8.2;71.8743;3.12402;
10;-23.2;-7;22.7966;3.03333;
11;25.8;-11.8;26.4403;-0.0884973;
12;72;-26.2;74.4427;-0.226767;
13;114.8;-48.4;121.732;-0.325579;
14;151;-81.4;167.745;-0.443216;
15;178.2;-121.4;210.895;-0.559509;
16;191.4;-121.2;222.092;-0.527194;
17;211.6;-108.6;234.158;-0.437168;
18;229.2;-118.4;254.256;-0.44278;
19;220.6;-186;282.961;-0.673713;
