time;row_1;row_2;row_3;row_4;
1;-205;158.2;258.278;2.40356;
2;-207.4;129.2;241.644;2.49917;
3;-183.4;113;212.728;2.49254;
4;-141.8;114.4;182.334;2.34802;
5;-100.2;126.6;166.305;2.11619;
6;-71.2;150.6;175.771;1.90269;
7;-52;145.8;165.809;1.80247;
8;-36.6;147.6;164.746;1.70885;
9;-17.6;157.8;173.417;1.59197;
10;17.8;153.4;171.932;1.38519;
11;46.6;153.8;179.869;1.22758;
12;53.8;151;179.821;1.18462;
13;39.8;137.2;161.951;1.23263;
14;9;109.6;127.261;1.38964;
15;-30.8;64.2;81.543;1.7792;
16;-68;-2.2;55.7019;2.89904;
17;-92.4;-79.6;101.274;-2.45726;
18;-92.8;-155;160.184;-2.08562;
19;-71.6;-222;214.326;-1.84324;
20;-50;-252.6;239.751;-1.72182;
21;-21.4;-266;250.533;-1.60062;
22;15.6;-263.4;249.574;-1.4522;
23;52.2;-248.2;241.838;-1.29383;
24;87;-222.2;229.954;-1.11641;
25;96;-237.8;247.925;-1.11141;
26;153.6;-229.6;271.792;-0.906653;
27;223.8;-178.2;288.029;-0.59995;
28;257;-91.8;281.446;-0.274245;
