time;row_1;row_2;row_3;row_4;
1;-4.8;286.2;185.533;1.48285;
2;-25.2;284;182.662;1.59327;
3;-46.8;275.8;176.3;1.71711;
4;-68.8;261.4;166.975;1.86053;
5;-88.6;240;154.179;2.02398;
6;-98;217.2;139.024;2.15696;
7;-127.4;190.6;138.781;2.44337;
8;-139.6;164.2;134.123;2.65418;
9;-141.8;140.2;126.792;2.83046;
10;-135.4;119.6;115.746;2.98356;
11;-119.6;105.4;98.5858;3.10085;
12;-92.2;99.6;71.1264;-3.11651;
13;-60.8;101;39.7059;-3.13192;
14;-27.2;109.6;10.2353;2.20976;
15;6.2;122.2;34.3275;0.651518;
16;37.4;131.4;65.7476;0.474096;
17;63.2;129.6;88.893;0.323003;
18;74.8;102;95.898;0.00642359;
19;78.4;57.4;108.784;-0.416238;
20;77;2.4;139.358;-0.789904;
21;73.6;-63.2;189.882;-1.04869;
22;72.4;-58.8;185.473;-1.04246;
23;63.4;-72.8;193.597;-1.11914;
24;54.2;-146.4;258.972;-1.27579;
25;48.2;-264;371.897;-1.38337;
