time;row_1;row_2;row_3;row_4;
1;-68;295.6;310.031;1.92523;
2;-37.4;296.8;301.943;1.82866;
3;-9;297.6;296.767;1.7353;
4;7.2;292.6;289.578;1.68292;
5;12;283;279.526;1.6697;
6;5.8;267.4;264.727;1.69882;
7;27.4;249;244.465;1.62072;
8;40;228;223.16;1.569;
9;42.8;204.4;199.586;1.55476;
10;32.2;177.8;173.118;1.61355;
11;15.8;151.4;148.48;1.73178;
12;-4.44089e-015;124.6;126.137;1.89014;
13;-9.8;98.6;105.978;2.05571;
14;-7.6;76;85.3908;2.15646;
15;3;54.8;61.9319;2.20306;
16;20.8;34.8;35.3701;2.13119;
17;45.8;14.2;11.2272;0.985758;
18;75.6;-10.8;39.2506;-0.409843;
19;106.4;-40.8;80.9027;-0.599384;
20;133.2;-79.2;125.792;-0.731633;
21;156;-119.6;170.394;-0.818769;
22;164.6;-162.8;209.113;-0.930088;
23;153.8;-207.6;241.19;-1.07755;
24;127.2;-251.4;270.8;-1.24139;
25;90.6;-292;301.189;-1.40065;
26;49.8;-327;331.997;-1.54007;
27;47;-342;346.919;-1.54946;
28;28.4;-371.2;376.207;-1.60057;
29;-6.8;-393;400.537;-1.6869;
30;-58.8;-404;420.515;-1.80699;
