time;row_1;row_2;row_3;row_4;
1;-131.6;279.8;308.519;2.17973;
2;-85.8;281.6;286.41;2.04456;
3;-44.8;283.2;271.689;1.90715;
4;-17.4;279.4;260.225;1.81244;
5;-10;272.8;252.108;1.7902;
6;-19;259.8;241.658;1.83828;
7;8.2;242.4;218.76;1.73922;
8;24.8;222.4;196.691;1.67302;
9;29.2;200.8;174.768;1.66059;
10;28.8;180.2;154.304;1.67514;
11;17.8;159;135.006;1.77268;
12;5.8;137.6;117.548;1.90963;
13;0.8;115.4;99.0134;2.03209;
14;2.4;96.2;81.4193;2.11957;
15;9.8;75.2;59.823;2.19722;
16;28.4;53.8;31.6825;2.11752;
17;61.2;30.2;16.692;0.20906;
18;101.2;-0.2;62.4375;-0.446047;
19;141;-39;116.456;-0.599792;
20;168.8;-84.2;166.328;-0.730134;
21;182;-133.4;210.826;-0.86264;
22;173;-185.4;247.828;-1.02745;
23;145.4;-238.2;283.367;-1.20813;
24;109.8;-290;323.322;-1.3686;
25;114.8;-304.8;338.83;-1.36292;
26;111.4;-342.2;374.886;-1.39239;
27;84;-384.8;413.392;-1.476;
28;16.4;-419;446.644;-1.63458;
