time;row_1;row_2;row_3;row_4;
1;2.2;349.2;257.676;1.51106;
2;-18.6;351.4;259.473;1.59167;
3;-43.6;345.4;255.235;1.69025;
4;-71.4;326;241.148;1.81462;
5;-91.2;296;218.424;1.93604;
6;-100.4;262.6;191.615;2.04335;
7;-124.4;230.8;177.873;2.24625;
8;-136.4;200;163.859;2.42183;
9;-136.6;173;147.632;2.5607;
10;-126.6;149.4;127.121;2.67296;
11;-102;138.8;100.399;2.65649;
12;-71;133.8;71.3531;2.51543;
13;-35;136.8;49.8439;2.02382;
14;4.4;145.8;56.6159;1.25499;
15;39.4;154.2;81.4611;0.869105;
16;68.8;138;94.0152;0.511462;
17;88;107.2;102.322;0.149261;
18;95.6;60.8;113.165;-0.279174;
19;93.4;1.6;139.748;-0.703336;
20;84.6;-70.6;189.724;-1.02932;
21;69.4;-159.6;264.792;-1.25362;
22;64.4;-162.8;266.335;-1.27521;
23;51.6;-220;318.639;-1.36605;
24;38.4;-338.4;433.464;-1.45151;
25;27.4;-449.8;543.302;-1.49603;
