time;row_1;row_2;row_3;row_4;
1;10.6;351.4;290.227;1.47947;
2;-10.6;349.8;287.466;1.55246;
3;-37;338.8;277.224;1.64709;
4;-60.2;319.6;261.01;1.74147;
5;-74.8;293.8;238.803;1.82015;
6;-78.8;264.4;211.592;1.87278;
7;-96;234.6;189.947;2.00629;
8;-100.4;207.2;167.683;2.09915;
9;-95.4;186.6;147.496;2.14029;
10;-80.8;171.6;127.061;2.10717;
11;-58.6;162;108.395;1.976;
12;-33.6;139;78.6422;1.79821;
13;-3.6;109;48.205;1.31344;
14;24.4;66.8;40.5111;0.109258;
15;47.2;22.4;74.6752;-0.565006;
16;62.2;-27.6;119.129;-0.856169;
17;65;-81;164.616;-1.05726;
18;57;-140.2;215.29;-1.2255;
19;42.8;-209.6;278.239;-1.35834;
20;40.4;-220.4;288.327;-1.37438;
21;27.4;-286.4;351.456;-1.44737;
22;5;-373;435.883;-1.5229;
23;-17.2;-444;506.384;-1.57342;
