time;row_1;row_2;row_3;row_4;
1;-90.2;406;405.2;1.85404;
2;-47.8;404.6;394.074;1.75155;
3;-7.4;402.6;386.854;1.64957;
4;24.2;403.2;386.256;1.5678;
5;6.6;404.4;387.803;1.61321;
6;-19;401.2;386.548;1.67978;
7;1;389.6;373.306;1.62988;
8;18.8;359.6;342.681;1.58318;
9;25.4;320.8;303.864;1.56304;
10;18.4;278;261.096;1.58858;
11;-1.2;231.8;216.218;1.68315;
12;-27.2;187;177.321;1.85807;
13;-58.4;142.8;149.907;2.14514;
14;-87.8;98.4;137.553;2.50785;
15;-70.8;55.2;101.34;2.75451;
16;-48.6;17.6;71.6454;3.13246;
17;-21.2;-12.6;53.2008;-2.5528;
18;13.2;-29.4;47.3791;-1.78006;
19;52;-42.2;65.8538;-1.1155;
20;94.8;-55.8;102.181;-0.792234;
21;136.2;-78.8;148.229;-0.70224;
22;170.8;-106.6;192.603;-0.69639;
23;193;-145;234.759;-0.761263;
24;196.6;-187.6;268.256;-0.867172;
25;183.6;-231.6;295.895;-0.997246;
26;157.6;-275;321.462;-1.13892;
27;118.4;-316.6;346.909;-1.29233;
28;69.4;-354;373.831;-1.44647;
29;15.6;-386;403.014;-1.58926;
30;8.4;-404.2;421.4;-1.60555;
31;-27.8;-429.4;449.232;-1.68422;
32;-87.8;-444.4;474.474;-1.80659;
33;-148.4;-444.4;492.171;-1.9266;
