time;row_1;row_2;
     1;   -0.2961;   -1.4208;
     2;   -1.0719;   -1.4971;
     3;   -1.2939;   -1.0021;
     4;   -0.7032;   -1.4123;
     5;   -0.4550;   -0.5988;
     6;    0.6975;    0.5298;
     7;    0.7500;    1.8285;
     8;    1.6964;    2.0607;
     9;    1.7470;    0.7783;
    10;    1.5328;    0.6639;
    11;    0.4746;   -0.0045;
    12;    0.7977;    0.1380;
    13;    1.8174;    0.7591;
    14;    1.1924;    0.9827;
    15;   -0.0781;    1.5644;
    16;   -0.5427;    0.6761;
    17;   -1.4363;    0.2999;
    18;   -0.8182;   -0.6437;
    19;    0.4645;   -1.3018;
    20;   -0.6908;   -0.5855;
    21;   -0.6601;   -0.4547;
    22;   -1.1601;   -0.2716;
    23;   -1.6123;    0.4047;
    24;   -1.1868;    1.0285;
    25;   -0.8776;    0.2214;
    26;   -0.4837;   -0.7785;
    27;    0.1516;   -0.8367;
    28;   -0.0049;    0.3560;
    29;    0.1825;    0.7967;
    30;    1.0380;    0.5699;
    31;   -0.0718;    1.8771;
    32;    0.9827;    1.9225;
    33;   -0.3038;    1.4572;
    34;    1.0080;    0.9775;
    35;    1.1629;    1.9858;
    36;    1.9276;    1.1786;
    37;    2.1735;    1.6927;
    38;    1.2936;    0.7939;
    39;    1.1504;    0.2668;
    40;    0.6832;   -0.3459;
    41;   -0.1745;    0.6139;
    42;   -1.3596;    1.5661;
    43;   -1.2009;    0.7544;
    44;    0.1042;    1.2156;
    45;    0.2762;    0.1810;
    46;    0.1913;    0.5858;
    47;   -0.4706;    0.5546;
    48;    0.1694;    0.4765;
    49;    0.0713;   -0.0972;
    50;   -0.6995;    0.3416;
    51;   -1.5668;    1.1132;
    52;   -0.5827;    1.5664;
    53;   -0.0031;    1.7297;
    54;    0.2979;    0.9965;
    55;   -0.1417;   -0.0136;
    56;   -1.2908;   -0.6211;
    57;   -1.9153;   -1.1296;
    58;   -1.9855;    0.1946;
    59;   -2.2837;    0.0073;
    60;   -1.6190;   -1.2616;
    61;   -0.8159;   -0.7666;
    62;   -0.6584;    0.0902;
    63;   -0.1476;    1.2662;
    64;    0.3361;    0.4681;
    65;   -0.9651;    1.7757;
    66;   -0.3678;    0.6439;
    67;    0.8228;    0.8996;
    68;    1.9988;    0.3853;
    69;    1.3668;    1.7770;
    70;    1.8338;    0.3788;
    71;    0.8421;   -0.1081;
    72;    0.6892;    1.1885;
    73;    1.8969;    1.5104;
    74;    0.7391;    1.7800;
    75;    0.2764;    1.3228;
    76;   -0.5135;    0.5650;
    77;   -0.6290;    1.5342;
    78;   -1.2460;    0.3525;
    79;   -0.5365;   -0.0012;
    80;    0.1741;   -1.2688;
    81;    1.2277;   -1.0451;
    82;    0.4511;   -1.0694;
    83;    0.7674;   -1.4662;
    84;   -0.5711;   -2.3071;
    85;   -0.8372;   -3.0795;
    86;   -1.4003;   -2.4123;
    87;   -0.3160;   -2.4923;
    88;   -1.1011;   -1.2518;
    89;   -1.6363;   -0.7816;
    90;   -1.3871;   -0.9043;
    91;   -1.3184;   -1.0391;
    92;   -0.6454;   -1.2619;
    93;   -0.6024;   -1.1755;
    94;   -1.5509;   -0.9810;
    95;   -0.7143;   -0.8738;
    96;   -0.0757;   -1.0201;
    97;    1.2671;   -1.6656;
    98;    1.4295;   -1.9498;
    99;    1.4232;   -1.8286;
   100;    0.8601;   -1.7026;
   101;   -0.3961;   -0.9625;
   102;   -0.3596;   -1.9975;
   103;    0.9533;   -1.1160;
   104;    0.2163;   -2.0874;
   105;    0.3297;   -1.1846;
   106;    0.4810;   -0.5154;
   107;    0.7970;   -0.8313;
   108;    1.0301;   -1.1072;
   109;    0.2098;   -1.3122;
   110;    0.7095;   -1.9814;
   111;    1.2437;   -0.5934;
   112;    0.0702;   -1.8274;
   113;   -0.9636;   -1.5410;
   114;   -1.7198;   -1.7501;
   115;   -1.1111;   -1.2355;
   116;   -1.2808;   -1.5054;
   117;   -1.1869;   -1.6781;
   118;    0.0154;   -1.7054;
   119;    0.7642;   -0.8981;
   120;    1.5345;    0.1980;
   121;    1.1519;   -0.3643;
   122;    0.9513;    0.1763;
   123;    1.1797;    0.4995;
   124;    0.6455;    1.6933;
   125;    0.3569;    1.4830;
   126;    1.4300;    1.3754;
   127;    0.1581;    1.5853;
   128;   -0.2279;    0.3272;
   129;   -1.1243;    0.4871;
   130;   -0.5898;    0.8096;
   131;   -1.1404;    1.5132;
   132;   -0.1931;    1.7831;
   133;   -0.0833;    0.6892;
   134;   -1.0071;    1.5431;
   135;    0.1306;    1.6669;
   136;    1.2208;    1.1924;
   137;   -0.0832;    0.5187;
   138;   -0.4208;   -0.6485;
   139;    0.5320;   -0.2640;
   140;    1.8171;    0.4214;
   141;    1.6704;   -0.5982;
   142;    0.9142;    0.0689;
   143;    0.3381;    1.3350;
   144;    1.0935;    1.5899;
