time;row_1;row_2;row_3;row_4;
1;112.8;580.4;570.556;1.38624;
2;93.6;562;549.164;1.41446;
3;74.2;543.4;528.021;1.44528;
4;56.6;518.8;501.617;1.47395;
5;33;480.2;461.339;1.51679;
6;10;436.4;416.871;1.56623;
7;-39;357.8;341.529;1.70914;
8;-83.4;271.8;268.347;1.91874;
9;-120.2;186.6;210.645;2.22568;
10;-146.8;98.2;173.728;2.67167;
11;-164.6;10.6;172.927;-3.08991;
12;-170.8;-73.6;201.687;-2.6616;
13;-160.2;-151.2;239.736;-2.34901;
14;-137.2;-218.2;278.618;-2.11939;
15;-100.6;-264.4;304.028;-1.93641;
16;-57;-297;323.158;-1.77362;
17;-10;-312;332.027;-1.62533;
18;37;-308;328.806;-1.48278;
19;78.4;-291.4;318.782;-1.34843;
20;111;-267.6;305.016;-1.22667;
21;128.2;-243.4;289.065;-1.14232;
22;128.6;-223.4;271.178;-1.11032;
23;112.2;-208.2;250.4;-1.14203;
24;120.6;-202.2;248.642;-1.10126;
25;127.2;-179.8;232.206;-1.03221;
26;115.8;-144.8;196.483;-0.990636;
27;69.2;-133.6;164.874;-1.19113;
