time;row_1;row_2;row_3;row_4;
1;78.2;448.2;442.338;1.42948;
2;51.6;421.2;412.476;1.48414;
3;25.4;390.8;380.647;1.54584;
4;4.4;356.2;346.12;1.60403;
5;-12.2;321.2;312.196;1.66093;
6;-25;287.8;280.526;1.71712;
7;-68.4;218.4;224.553;1.95564;
8;-107.8;147.4;184.678;2.30476;
9;-137.2;75.8;166.534;2.73717;
10;-153.6;7.2;169.528;-3.12347;
11;-155.8;-55.8;183.974;-2.77425;
12;-141.4;-109.4;197.648;-2.49123;
13;-111.6;-150.6;205.27;-2.24098;
14;-74.4;-179;209.709;-2.01595;
15;-30.4;-197.6;212.965;-1.78995;
16;16.8;-206.6;216.873;-1.56665;
17;65.4;-205.4;221.279;-1.34519;
18;112.2;-195.8;227.462;-1.13364;
19;152;-177;231.503;-0.94234;
20;181.6;-153.4;232.905;-0.779239;
21;187;-131.4;222.14;-0.691585;
22;168.4;-114.2;196.849;-0.684545;
23;132.8;-103.2;162.915;-0.770516;
24;88.4;-97.4;129.805;-0.978185;
25;90.4;-89.2;124.277;-0.927962;
26;86.2;-75.6;110.977;-0.884777;
27;51.4;-67.6;85.5816;-1.14306;
28;-29.2;-77.4;98.5915;-2.04591;
