time;name;
     1;null;
     2;null;
     3;null;
     4;null;
     5;null;
     6;null;
     7;null;
     8;null;
     9;null;
    10;null;
    11;null;
    12;null;
    13;null;
    14;null;
    15;null;
    16;null;
    17;null;
    18;null;
    19;null;
    20;null;
    21;null;
    22;null;
    23;null;
    24;null;
    25;null;
    26;null;
    27;null;
    28;null;
    29;null;
    30;null;
    31;null;
    32;null;
    33;null;
    34;null;
    35;null;
    36;null;
    37;null;
    38;null;
    39;null;
    40;null;
    41;null;
    42;null;
    43;null;
    44;null;
    45;null;
    46;null;
    47;null;
    48;null;
    49;null;
    50;null;
    51;null;
    52;null;
    53;null;
    54;null;
    55;null;
    56;null;
    57;null;
    58;null;
    59;null;
    60;null;
    61;null;
    62;null;
    63;null;
    64;null;
    65;null;
    66;null;
    67;null;
    68;null;
    69;null;
    70;null;
    71;1;
    72;1;
    73;1;
    74;1;
    75;1;
    76;1;
    77;1;
    78;1;
    79;1;
    80;1;
    81;1;
    82;1;
    83;1;
    84;1;
    85;1;
    86;1;
    87;1;
    88;1;
    89;1;
    90;1;
    91;1;
    92;1;
    93;1;
    94;1;
    95;1;
    96;1;
    97;1;
    98;1;
    99;1;
   100;1;
   101;1;
   102;1;
   103;1;
   104;1;
   105;1;
   106;1;
   107;1;
   108;1;
   109;1;
   110;1;
   111;1;
   112;1;
   113;1;
   114;null;
   115;null;
   116;null;
   117;null;
   118;null;
   119;null;
   120;null;
   121;null;
   122;null;
   123;null;
   124;null;
   125;null;
   126;null;
   127;null;
   128;null;
   129;null;
   130;null;
   131;null;
   132;null;
   133;null;
   134;null;
   135;null;
   136;null;
   137;null;
   138;null;
   139;null;
   140;null;
   141;null;
   142;null;
   143;null;
   144;null;
   145;null;
   146;null;
   147;null;
   148;null;
   149;null;
   150;null;
   151;null;
   152;null;
   153;null;
   154;null;
   155;null;
   156;null;
   157;null;
   158;null;
   159;null;
   160;null;
   161;null;
   162;null;
   163;null;
   164;null;
   165;null;
   166;null;
   167;null;
   168;null;
   169;null;
   170;null;
   171;null;
   172;null;
   173;null;
   174;null;
   175;null;
   176;null;
   177;1;
   178;1;
   179;1;
   180;1;
   181;1;
   182;1;
   183;1;
   184;1;
   185;1;
   186;1;
   187;1;
   188;1;
   189;1;
   190;1;
   191;1;
   192;1;
   193;1;
   194;1;
   195;1;
   196;1;
   197;1;
   198;1;
   199;1;
   200;1;
   201;1;
   202;1;
   203;1;
   204;1;
   205;1;
   206;null;
   207;null;
   208;null;
   209;null;
   210;null;
   211;null;
   212;null;
   213;null;
   214;null;
   215;null;
   216;null;
   217;null;
   218;null;
   219;null;
   220;null;
   221;null;
   222;null;
   223;null;
   224;null;
   225;null;
   226;null;
   227;null;
   228;null;
   229;null;
   230;null;
   231;null;
   232;null;
   233;null;
   234;null;
   235;null;
   236;null;
   237;null;
   238;null;
   239;null;
   240;null;
   241;null;
   242;null;
   243;null;
   244;null;
   245;null;
   246;null;
   247;null;
   248;null;
   249;null;
   250;null;
   251;null;
   252;null;
   253;null;
   254;null;
   255;null;
   256;null;
   257;null;
   258;null;
   259;null;
   260;null;
   261;null;
   262;null;
   263;null;
   264;null;
   265;null;
   266;null;
   267;null;
   268;null;
   269;null;
   270;null;
   271;null;
   272;null;
   273;null;
   274;null;
   275;null;
   276;null;
   277;null;
   278;null;
   279;null;
   280;null;
   281;null;
   282;null;
   283;null;
   284;null;
   285;null;
   286;null;
   287;null;
   288;null;
   289;null;
   290;null;
   291;null;
   292;null;
   293;null;
   294;null;
   295;null;
   296;null;
   297;null;
   298;null;
   299;null;
   300;null;
   301;null;
   302;null;
   303;null;
   304;null;
   305;null;
   306;null;
   307;null;
   308;null;
   309;null;
   310;null;
   311;null;
   312;null;
   313;null;
   314;null;
   315;null;
   316;null;
   317;null;
   318;null;
   319;null;
   320;null;
   321;null;
   322;null;
   323;null;
   324;null;
   325;null;
   326;null;
   327;null;
   328;null;
   329;null;
   330;null;
   331;null;
   332;null;
   333;null;
   334;null;
   335;null;
   336;null;
   337;null;
   338;null;
   339;null;
   340;null;
   341;null;
   342;null;
   343;null;
   344;null;
   345;null;
   346;1;
   347;1;
   348;1;
   349;1;
   350;1;
   351;1;
   352;1;
   353;1;
   354;1;
   355;1;
   356;1;
   357;1;
   358;1;
   359;1;
   360;1;
   361;1;
   362;1;
   363;1;
   364;1;
   365;1;
   366;1;
   367;1;
   368;1;
   369;1;
   370;1;
   371;1;
   372;1;
   373;1;
   374;1;
   375;1;
   376;1;
   377;1;
   378;1;
   379;1;
   380;1;
   381;1;
   382;1;
   383;1;
   384;1;
   385;null;
   386;null;
   387;null;
   388;null;
   389;null;
   390;null;
   391;null;
   392;null;
   393;null;
   394;null;
   395;null;
   396;null;
   397;null;
   398;null;
   399;null;
   400;null;
   401;null;
   402;null;
   403;null;
   404;null;
   405;null;
   406;null;
   407;null;
   408;null;
   409;null;
   410;null;
   411;null;
   412;null;
   413;null;
   414;null;
   415;null;
   416;null;
   417;null;
   418;null;
   419;null;
   420;null;
   421;null;
   422;null;
   423;null;
   424;null;
   425;null;
   426;null;
   427;null;
   428;null;
   429;null;
   430;null;
   431;null;
   432;null;
   433;null;
   434;null;
   435;null;
   436;null;
   437;null;
   438;null;
   439;null;
   440;null;
   441;null;
   442;null;
   443;null;
   444;null;
   445;null;
   446;null;
   447;null;
   448;null;
   449;null;
   450;null;
   451;null;
   452;null;
   453;null;
   454;null;
   455;null;
   456;null;
   457;null;
   458;null;
   459;null;
   460;null;
   461;null;
   462;null;
   463;null;
   464;null;
   465;null;
   466;null;
   467;null;
   468;null;
   469;null;
   470;null;
   471;null;
   472;null;
   473;null;
   474;null;
   475;null;
   476;null;
   477;null;
   478;null;
   479;null;
   480;null;
   481;null;
   482;null;
   483;null;
   484;1;
   485;1;
   486;1;
   487;1;
   488;1;
   489;1;
   490;1;
   491;1;
   492;1;
   493;1;
   494;1;
   495;1;
   496;1;
   497;1;
   498;1;
   499;1;
   500;1;
   501;1;
   502;1;
   503;1;
   504;1;
   505;1;
   506;1;
   507;1;
   508;1;
   509;1;
   510;1;
   511;1;
   512;1;
   513;1;
   514;1;
   515;1;
   516;1;
   517;1;
   518;1;
   519;1;
   520;1;
   521;1;
   522;1;
   523;1;
   524;1;
   525;1;
   526;1;
   527;1;
   528;1;
   529;1;
   530;1;
   531;1;
   532;1;
   533;null;
   534;null;
   535;null;
   536;null;
   537;null;
   538;null;
   539;null;
   540;null;
   541;null;
   542;null;
   543;null;
   544;null;
   545;null;
   546;null;
   547;null;
   548;null;
   549;null;
   550;null;
   551;null;
   552;null;
   553;null;
   554;null;
   555;null;
   556;null;
   557;null;
   558;null;
   559;null;
   560;null;
   561;null;
   562;null;
   563;null;
   564;null;
   565;null;
   566;null;
   567;null;
   568;null;
   569;null;
   570;null;
   571;null;
   572;null;
   573;null;
   574;null;
   575;null;
   576;null;
   577;null;
   578;null;
   579;null;
   580;null;
   581;null;
   582;null;
   583;null;
   584;null;
   585;null;
   586;null;
   587;null;
   588;null;
   589;null;
   590;null;
   591;null;
   592;null;
   593;null;
   594;null;
   595;null;
   596;null;
   597;null;
   598;null;
   599;null;
   600;null;
   601;null;
   602;null;
   603;null;
   604;null;
   605;null;
   606;null;
   607;null;
   608;null;
   609;null;
   610;null;
   611;null;
   612;null;
   613;null;
   614;null;
   615;null;
   616;null;
   617;null;
   618;null;
   619;null;
   620;null;
   621;null;
   622;null;
   623;null;
   624;null;
   625;null;
   626;null;
   627;null;
   628;null;
   629;null;
   630;null;
   631;null;
   632;null;
   633;null;
   634;null;
   635;null;
   636;null;
   637;null;
   638;null;
   639;null;
   640;null;
   641;null;
   642;null;
   643;null;
   644;null;
   645;null;
   646;null;
   647;null;
   648;null;
   649;null;
   650;null;
   651;null;
   652;null;
   653;null;
   654;null;
   655;null;
   656;null;
   657;null;
   658;null;
   659;null;
   660;null;
   661;null;
   662;null;
   663;null;
   664;null;
   665;null;
   666;null;
   667;null;
   668;null;
   669;null;
   670;null;
   671;null;
   672;null;
   673;null;
   674;null;
   675;null;
   676;null;
   677;null;
   678;null;
   679;null;
   680;null;
   681;null;
   682;null;
   683;1;
   684;1;
   685;1;
   686;1;
   687;1;
   688;1;
   689;1;
   690;1;
   691;1;
   692;1;
   693;1;
   694;1;
   695;1;
   696;1;
   697;1;
   698;1;
   699;1;
   700;1;
   701;1;
   702;1;
   703;1;
   704;1;
   705;1;
   706;1;
   707;1;
   708;1;
   709;1;
   710;1;
   711;1;
   712;1;
   713;1;
   714;1;
   715;1;
   716;1;
   717;1;
   718;1;
   719;1;
   720;1;
   721;1;
   722;null;
   723;null;
   724;null;
   725;null;
   726;null;
   727;null;
   728;null;
   729;null;
   730;null;
   731;null;
   732;null;
   733;null;
   734;null;
   735;null;
   736;null;
   737;null;
   738;null;
   739;null;
   740;null;
   741;null;
   742;null;
   743;null;
   744;null;
   745;null;
   746;null;
   747;null;
   748;null;
   749;null;
   750;null;
   751;null;
   752;null;
   753;null;
   754;null;
   755;null;
   756;null;
   757;null;
   758;null;
   759;null;
   760;null;
   761;null;
   762;null;
   763;null;
   764;null;
   765;null;
   766;null;
   767;null;
   768;null;
   769;null;
   770;null;
   771;null;
   772;null;
   773;null;
   774;null;
   775;null;
   776;null;
   777;null;
   778;null;
   779;null;
   780;null;
   781;null;
   782;null;
   783;null;
   784;null;
   785;null;
   786;null;
   787;null;
   788;null;
   789;null;
   790;null;
   791;null;
   792;null;
   793;1;
   794;1;
   795;1;
   796;1;
   797;1;
   798;1;
   799;1;
   800;1;
   801;1;
   802;1;
   803;1;
   804;1;
   805;1;
   806;1;
   807;1;
   808;1;
   809;1;
   810;1;
   811;1;
   812;1;
   813;1;
   814;1;
   815;1;
   816;1;
   817;1;
   818;1;
   819;1;
   820;1;
   821;1;
   822;1;
   823;1;
   824;1;
   825;1;
   826;1;
   827;1;
   828;1;
   829;1;
   830;1;
   831;1;
   832;1;
   833;1;
   834;1;
   835;1;
   836;1;
   837;1;
   838;1;
   839;1;
   840;1;
   841;1;
   842;1;
   843;1;
   844;1;
