time;row;
     1;    1.7606;
     2;    1.0602;
     3;   -1.0468;
     4;   -0.2720;
     5;    0.4369;
     6;   -0.8658;
     7;   -0.6400;
     8;   -0.5193;
     9;   -0.1485;
    10;   -0.6509;
    11;    0.5997;
    12;    0.0941;
    13;    1.3812;
    14;   -0.7548;
    15;    0.9675;
    16;    0.5390;
    17;    0.6431;
    18;   -0.0912;
    19;   -0.0827;
    20;   -1.3351;
    21;    1.1733;
    22;   -0.1901;
    23;    0.3957;
    24;    0.7447;
    25;   -0.2506;
    26;    0.1654;
    27;   -0.4353;
    28;    1.1708;
    29;   -0.9092;
    30;    1.3014;
    31;    1.0414;
    32;    1.4752;
    33;    0.2867;
    34;    1.4462;
    35;   -0.0600;
    36;   -0.1585;
    37;   -0.4248;
    38;    0.4547;
    39;   -0.4148;
    40;   -0.0586;
    41;   -0.2532;
    42;   -0.2132;
    43;   -2.1271;
    44;   -0.2355;
    45;   -1.7082;
    46;    0.3223;
    47;    0.7399;
    48;   -0.6974;
    49;    0.6917;
    50;    0.4279;
    51;    0.0124;
    52;    1.7559;
    53;    0.7717;
    54;   -0.0311;
    55;    0.7013;
    56;    0.6498;
    57;    1.6843;
    58;   -1.3898;
    59;    0.7290;
    60;    0.2038;
    61;   -0.9041;
    62;   -1.6584;
    63;   -0.8909;
    64;   -0.0958;
    65;    0.4085;
    66;    0.6739;
    67;   -0.3173;
    68;   -0.2312;
    69;    0.6752;
    70;    0.8313;
    71;   -3.8873;
    72;   -2.5847;
    73;   -2.0015;
    74;   -1.6724;
    75;   -1.5674;
    76;   -1.1689;
    77;   -0.9685;
    78;   -0.5909;
    79;   -0.6249;
    80;   -0.0984;
    81;    0.1512;
    82;   -0.0782;
    83;    0.2523;
    84;    0.3043;
    85;    0.4061;
    86;    0.6806;
    87;    0.5970;
    88;    0.6027;
    89;    0.5691;
    90;    0.7841;
    91;    0.8351;
    92;    0.8192;
    93;    0.8581;
    94;    0.9073;
    95;    0.9349;
    96;    0.6672;
    97;    0.7361;
    98;    0.7518;
    99;    0.6456;
   100;    0.6381;
   101;    0.3779;
   102;    0.5660;
   103;    0.3382;
   104;    0.3205;
   105;    0.5755;
   106;    0.2067;
   107;    0.2015;
   108;   -0.2057;
   109;    0.1686;
   110;    0.2205;
   111;   -0.2447;
   112;   -0.1513;
   113;   -0.2699;
   114;    0.6751;
   115;   -0.5515;
   116;    0.0416;
   117;   -0.1676;
   118;   -0.6159;
   119;    0.8368;
   120;    0.3602;
   121;   -0.3396;
   122;   -0.3989;
   123;   -0.0281;
   124;   -0.6952;
   125;   -0.8940;
   126;   -0.0702;
   127;   -0.3943;
   128;   -0.2916;
   129;    0.4473;
   130;    1.7542;
   131;   -0.8158;
   132;    1.8713;
   133;    0.1346;
   134;   -0.6764;
   135;    0.6495;
   136;    0.3922;
   137;   -0.5415;
   138;    0.1266;
   139;   -1.4336;
   140;   -2.5611;
   141;    0.3042;
   142;   -1.0833;
   143;    0.6348;
   144;    0.6029;
   145;    1.0182;
   146;    0.6461;
   147;    0.7714;
   148;   -0.2778;
   149;    2.2408;
   150;    0.2678;
   151;    0.3996;
   152;    1.3195;
   153;   -1.0434;
   154;    3.0315;
   155;   -1.2161;
   156;    1.4270;
   157;    1.3355;
   158;   -0.6676;
   159;   -1.9715;
   160;   -0.9139;
   161;    0.1600;
   162;    0.4648;
   163;    0.3158;
   164;   -0.4708;
   165;   -0.0583;
   166;    1.7899;
   167;    0.4295;
   168;   -0.2109;
   169;    0.0188;
   170;    0.9570;
   171;   -0.3175;
   172;    0.8367;
   173;   -0.8031;
   174;   -0.7109;
   175;   -0.8007;
   176;   -1.8163;
   177;   -3.6874;
   178;   -2.1448;
   179;   -1.3833;
   180;   -1.0797;
   181;   -0.7174;
   182;   -0.1352;
   183;   -0.2249;
   184;   -0.0216;
   185;    0.3572;
   186;    0.5163;
   187;    0.5496;
   188;    0.6523;
   189;    0.6163;
   190;    0.9462;
   191;    0.8146;
   192;    0.8956;
   193;    0.9304;
   194;    0.8305;
   195;    0.3704;
   196;    0.7657;
   197;    0.4464;
   198;    0.4576;
   199;    0.3795;
   200;    0.0064;
   201;    0.4012;
   202;    0.1338;
   203;    0.1126;
   204;   -0.0840;
   205;   -0.0446;
   206;   -0.8270;
   207;    1.7386;
   208;   -0.7876;
   209;    0.0224;
   210;   -0.7834;
   211;   -0.4492;
   212;   -0.1560;
   213;    1.0223;
   214;   -0.4101;
   215;   -0.0321;
   216;   -0.1609;
   217;    1.2000;
   218;   -2.0106;
   219;    0.5648;
   220;    0.0778;
   221;   -1.4579;
   222;    0.0289;
   223;   -0.0734;
   224;   -0.0272;
   225;    0.6165;
   226;    0.0150;
   227;    0.6907;
   228;    1.7191;
   229;    0.6955;
   230;   -0.1209;
   231;   -0.7078;
   232;    1.8418;
   233;   -0.3818;
   234;    1.0490;
   235;    0.8553;
   236;    0.6760;
   237;    0.3899;
   238;   -0.5687;
   239;    0.7693;
   240;   -0.1149;
   241;    0.0197;
   242;   -0.0324;
   243;   -0.4526;
   244;   -1.1911;
   245;   -0.4185;
   246;    1.2377;
   247;    2.0043;
   248;   -0.0400;
   249;    0.6331;
   250;    0.4333;
   251;   -1.6543;
   252;    0.1882;
   253;   -0.9118;
   254;   -1.5916;
   255;   -0.7012;
   256;    1.6813;
   257;    0.0912;
   258;   -1.0744;
   259;    0.7162;
   260;    0.4917;
   261;   -0.3095;
   262;    0.5593;
   263;   -0.2843;
