time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;
   1;    0.5759;   -0.0581;    0.0405;   -0.7823;    0.1310;   -0.4146;   -0.1301;    0.2620;   -0.1741;   -0.1594;   -0.0375;    0.0690;
   2;    0.5270;   -0.1999;    0.0202;   -0.7962;    0.2159;   -0.4781;   -0.1286;    0.2682;   -0.2189;   -0.2092;   -0.0661;    0.1128;
   3;    0.5581;   -0.3234;   -0.0451;   -0.6251;    0.1725;   -0.4848;   -0.0659;    0.1523;   -0.1858;   -0.2854;   -0.1231;    0.2406;
   4;    0.3135;   -0.3147;    0.0297;   -0.5446;    0.2108;   -0.4975;   -0.0521;    0.0698;   -0.2393;   -0.2340;   -0.1993;    0.3101;
   5;    0.2500;   -0.3139;    0.0502;   -0.4792;    0.3300;   -0.5242;   -0.0630;    0.0112;   -0.3469;   -0.1754;   -0.1154;    0.2924;
   6;    0.1824;   -0.2601;    0.0660;   -0.3973;    0.4165;   -0.5255;   -0.0031;   -0.0513;   -0.4638;   -0.1263;   -0.0241;    0.1968;
   7;    0.1307;   -0.2944;    0.1453;   -0.3264;    0.5377;   -0.5185;   -0.0041;   -0.0711;   -0.5244;   -0.1368;   -0.0046;    0.1462;
   8;    0.0796;   -0.2476;    0.1488;   -0.1848;    0.6302;   -0.5365;    0.0088;   -0.1402;   -0.5055;   -0.1051;   -0.0022;    0.1034;
   9;    0.0505;   -0.1695;    0.1970;   -0.1024;    0.6806;   -0.5628;    0.0147;   -0.1698;   -0.4864;   -0.0682;   -0.0198;    0.0506;
  10;   -0.0039;   -0.1094;    0.2287;   -0.0690;    0.6901;   -0.5638;    0.0236;   -0.1954;   -0.4681;   -0.0529;   -0.0469;    0.0055;
  11;   -0.1007;   -0.1235;    0.2929;   -0.0335;    0.6867;   -0.5706;   -0.0162;   -0.2070;   -0.4116;   -0.0251;   -0.0817;   -0.0510;
  12;   -0.2507;   -0.1541;    0.3269;    0.0652;    0.6946;   -0.5764;   -0.0437;   -0.2203;   -0.3578;   -0.0075;   -0.0818;   -0.0963;
  13;   -0.3337;   -0.1745;    0.3593;    0.1214;    0.7174;   -0.5653;   -0.0701;   -0.2067;   -0.3142;    0.0073;   -0.0796;   -0.1316;
