time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;
   1;    1.1857;    0.0642;    0.1452;   -0.5473;   -0.2300;   -0.5120;    0.0010;    0.2500;   -0.0379;   -0.1330;    0.0106;    0.0624;
   2;    1.1157;    0.2052;    0.0257;   -0.7859;   -0.0769;   -0.5311;    0.0661;    0.2398;   -0.1717;   -0.0917;   -0.0537;    0.0136;
   3;    0.9520;    0.2076;   -0.0962;   -0.7686;   -0.0289;   -0.4742;    0.1150;    0.1547;   -0.2169;   -0.1287;   -0.0647;    0.0448;
   4;    0.9915;    0.2334;   -0.1383;   -0.8079;    0.0440;   -0.3924;    0.1065;    0.0511;   -0.2549;   -0.1541;   -0.0842;    0.0886;
   5;    0.9601;    0.3147;   -0.1238;   -0.8594;    0.1190;   -0.3029;    0.1190;   -0.0888;   -0.2555;   -0.1616;   -0.1077;    0.1661;
   6;    0.9520;    0.1959;   -0.1939;   -0.6996;    0.2589;   -0.3505;    0.1162;   -0.1347;   -0.2813;   -0.1708;   -0.1351;    0.2126;
   7;    0.9392;    0.0348;   -0.2967;   -0.4708;    0.3586;   -0.4910;    0.1156;   -0.1230;   -0.3505;   -0.2042;   -0.1395;    0.2664;
   8;    0.8694;    0.0008;   -0.2880;   -0.3761;    0.4628;   -0.5294;    0.0704;   -0.1582;   -0.3884;   -0.1990;   -0.1059;    0.2680;
   9;    0.8139;   -0.0130;   -0.1518;   -0.3201;    0.5434;   -0.5156;   -0.0063;   -0.2132;   -0.4124;   -0.1265;   -0.0642;    0.2073;
  10;    0.7189;   -0.1110;   -0.0300;   -0.2650;    0.5203;   -0.4654;   -0.0276;   -0.2470;   -0.4235;   -0.0796;   -0.0291;    0.1256;
  11;    0.5717;   -0.1313;    0.0718;   -0.1870;    0.5341;   -0.4580;   -0.0522;   -0.2671;   -0.3951;   -0.0487;   -0.0066;    0.0422;
