time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;
   1;    0.7174;    0.1333;   -0.0597;   -0.7168;    0.0267;   -0.6959;    0.0140;    0.3218;   -0.1626;   -0.0736;   -0.0783;    0.0654;
   2;    0.7475;   -0.0616;   -0.0787;   -0.7077;    0.0412;   -0.5299;   -0.0571;    0.2801;   -0.1668;   -0.1171;   -0.0794;    0.0704;
   3;    0.8102;   -0.1638;   -0.1682;   -0.6443;    0.0285;   -0.4752;   -0.0739;    0.2475;   -0.1462;   -0.1985;   -0.0646;    0.0941;
   4;    0.8285;   -0.3127;   -0.1266;   -0.6132;    0.0504;   -0.4291;   -0.0856;    0.1904;   -0.1376;   -0.2593;   -0.0585;    0.1694;
   5;    0.6099;   -0.4154;    0.0157;   -0.6116;    0.1371;   -0.3896;   -0.1200;    0.1371;   -0.1881;   -0.2583;   -0.0471;    0.2498;
   6;    0.6027;   -0.5135;    0.0964;   -0.5806;    0.2117;   -0.3413;   -0.1155;    0.0924;   -0.2656;   -0.2525;   -0.0304;    0.3268;
   7;    0.7700;   -0.5172;    0.0848;   -0.5115;    0.3086;   -0.3351;   -0.0919;    0.0606;   -0.3036;   -0.2122;   -0.0414;    0.3127;
   8;    0.8098;   -0.6364;   -0.0048;   -0.2211;    0.4496;   -0.3790;   -0.0774;    0.0354;   -0.3545;   -0.1305;   -0.0724;    0.1690;
   9;    0.5371;   -0.7705;    0.1845;   -0.1716;    0.5080;   -0.3154;   -0.1018;   -0.0379;   -0.4137;   -0.1470;   -0.0601;    0.1092;
  10;    0.3767;   -0.7085;    0.2405;   -0.2085;    0.5222;   -0.3237;   -0.1140;   -0.1389;   -0.4670;   -0.1006;   -0.0202;    0.0629;
  11;    0.2286;   -0.6929;    0.2581;   -0.1477;    0.5884;   -0.3815;   -0.1297;   -0.1666;   -0.4636;   -0.0530;   -0.0314;    0.0068;
  12;    0.1781;   -0.6662;    0.2767;   -0.0076;    0.5759;   -0.4464;   -0.1358;   -0.1986;   -0.4028;   -0.0234;   -0.0673;   -0.0234;
  13;    0.2630;   -0.5210;    0.2299;    0.1056;    0.5615;   -0.4883;   -0.1166;   -0.2426;   -0.3374;   -0.0069;   -0.0826;   -0.0319;
  14;    0.4488;   -0.5861;    0.3005;    0.2256;    0.5125;   -0.4561;   -0.0917;   -0.2523;   -0.2599;   -0.0075;   -0.0988;   -0.0286;
  15;    0.2907;   -0.7074;    0.5070;    0.2202;    0.5593;   -0.4066;   -0.1228;   -0.1067;   -0.2830;   -0.0073;   -0.0953;   -0.0843;
