time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;
   1;    0.3142;    0.1846;   -0.1964;   -0.6059;   -0.2133;   -0.6985;    0.0359;    0.2044;    0.0362;   -0.0690;    0.1753;    0.0345;
   2;    0.3824;    0.0992;   -0.2842;   -0.6061;   -0.1549;   -0.6220;    0.0198;    0.1950;    0.0214;   -0.0861;    0.1641;    0.0472;
   3;    0.4768;   -0.1439;   -0.2622;   -0.5919;   -0.1243;   -0.5117;   -0.0036;    0.2008;   -0.0877;   -0.0973;    0.1191;    0.1008;
   4;    0.6288;   -0.4402;   -0.1451;   -0.6457;   -0.0608;   -0.4700;    0.0216;    0.1673;   -0.1940;   -0.1242;    0.0298;    0.1788;
   5;    0.4848;   -0.3966;   -0.1008;   -0.6415;    0.0474;   -0.5134;    0.0179;    0.0950;   -0.1769;   -0.1837;    0.0142;    0.2691;
   6;    0.4215;   -0.4458;   -0.0381;   -0.5376;    0.1396;   -0.4769;   -0.0234;    0.0157;   -0.2438;   -0.2047;    0.0397;    0.3257;
   7;    0.5360;   -0.5794;    0.0474;   -0.4492;    0.2325;   -0.4308;   -0.0648;   -0.0509;   -0.3468;   -0.1818;    0.0455;    0.3412;
   8;    0.7893;   -0.7763;    0.0548;   -0.2515;    0.2361;   -0.3904;   -0.0422;   -0.1841;   -0.3825;   -0.1295;   -0.0051;    0.3013;
   9;    0.6236;   -0.4264;   -0.1035;   -0.0853;    0.3236;   -0.4401;   -0.0192;   -0.2472;   -0.3991;   -0.1104;    0.0515;    0.2382;
  10;    0.4734;   -0.1845;   -0.1562;   -0.0617;    0.4117;   -0.4618;   -0.0106;   -0.2965;   -0.3911;   -0.0391;    0.0480;    0.0948;
  11;    0.3207;   -0.1295;   -0.1018;   -0.0307;    0.4739;   -0.4782;   -0.0035;   -0.3142;   -0.3843;   -0.0002;    0.0239;   -0.0304;
  12;    0.1236;   -0.0135;    0.0280;   -0.0707;    0.6513;   -0.4981;   -0.0366;   -0.3124;   -0.3668;    0.0482;   -0.0345;   -0.0826;
  13;    0.0295;   -0.0549;    0.1650;    0.0433;    0.6436;   -0.5171;   -0.0204;   -0.2872;   -0.3384;    0.0679;   -0.0591;   -0.1570;
  14;    0.0435;   -0.0018;    0.0647;    0.0955;    0.6270;   -0.5665;    0.0052;   -0.2915;   -0.2536;    0.0493;   -0.1074;   -0.1940;
