time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;
   1;    0.4705;    0.1570;   -0.3278;   -0.6378;    0.0776;   -0.6244;   -0.0836;    0.0543;    0.1726;   -0.1201;   -0.1491;    0.0584;
   2;    0.5535;    0.0586;   -0.3267;   -0.6463;    0.1463;   -0.5704;   -0.0815;    0.0382;    0.1421;   -0.1664;   -0.1898;    0.1012;
   3;    0.4651;   -0.1607;   -0.2303;   -0.6008;    0.1346;   -0.4748;   -0.1005;   -0.0258;    0.1293;   -0.2231;   -0.2143;    0.1948;
   4;    0.3471;   -0.1995;   -0.2285;   -0.5188;    0.2035;   -0.4499;   -0.0756;   -0.0589;    0.0274;   -0.2633;   -0.2095;    0.2465;
   5;    0.2668;   -0.2355;   -0.2568;   -0.4853;    0.3214;   -0.4732;   -0.0211;   -0.0741;   -0.1398;   -0.2634;   -0.1665;    0.2592;
   6;    0.1685;   -0.2381;   -0.2800;   -0.4772;    0.4253;   -0.4946;    0.0339;   -0.1093;   -0.2997;   -0.2477;   -0.0993;    0.2501;
   7;    0.2482;   -0.1640;   -0.2615;   -0.3976;    0.4358;   -0.4975;    0.0364;   -0.1342;   -0.3132;   -0.2797;   -0.0529;    0.2471;
   8;    0.1409;   -0.3205;   -0.1115;   -0.2791;    0.5065;   -0.4848;   -0.0247;   -0.1522;   -0.3596;   -0.2349;    0.0176;    0.1720;
   9;    0.0366;   -0.3546;   -0.0509;   -0.1532;    0.5932;   -0.4721;   -0.0388;   -0.1689;   -0.3723;   -0.2390;    0.0347;    0.1132;
  10;    0.1920;   -0.3257;   -0.0224;    0.0469;    0.5541;   -0.4587;   -0.0497;   -0.1918;   -0.2974;   -0.2448;    0.0522;    0.0152;
  11;    0.1187;   -0.1998;    0.0451;    0.1681;    0.5632;   -0.5373;   -0.0126;   -0.2291;   -0.2679;   -0.1865;    0.0078;   -0.0640;
  12;   -0.0669;   -0.1569;    0.1307;    0.2200;    0.5851;   -0.5809;   -0.0168;   -0.2486;   -0.2634;   -0.1271;   -0.0073;   -0.1507;
  13;   -0.2616;   -0.1142;    0.2145;    0.2441;    0.5989;   -0.6036;   -0.0076;   -0.2408;   -0.2722;   -0.1105;   -0.0109;   -0.1869;
  14;   -0.3916;   -0.0232;    0.2537;    0.2915;    0.5928;   -0.6067;    0.0078;   -0.2360;   -0.2372;   -0.1012;   -0.0232;   -0.2208;
  15;   -0.4354;    0.0491;    0.2690;    0.2912;    0.5876;   -0.5588;    0.0190;   -0.2575;   -0.1674;   -0.0516;   -0.0597;   -0.2664;
  16;   -0.4457;    0.0074;    0.3230;    0.3316;    0.5618;   -0.5632;    0.0693;   -0.2300;   -0.1652;   -0.0256;   -0.0687;   -0.2991;
  17;   -0.4978;   -0.0148;    0.3504;    0.4016;    0.5562;   -0.5957;    0.1043;   -0.1923;   -0.1586;   -0.0376;   -0.0903;   -0.2873;
