time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;
   1;    0.6796;    0.0761;   -0.0428;   -0.8287;    0.1540;   -0.8061;   -0.0778;    0.3054;   -0.0687;   -0.0240;   -0.1794;    0.0982;
   2;    0.5521;   -0.0400;   -0.0816;   -0.8232;    0.1847;   -0.7872;   -0.0672;    0.3087;   -0.0925;   -0.0650;   -0.1850;    0.1181;
   3;    0.4462;   -0.0754;   -0.1066;   -0.8015;    0.2200;   -0.7482;   -0.0409;    0.2719;   -0.1257;   -0.1059;   -0.1792;    0.1470;
   4;    0.4881;   -0.1299;   -0.1186;   -0.7669;    0.2280;   -0.6983;   -0.0094;    0.2388;   -0.1651;   -0.1653;   -0.1577;    0.1885;
   5;    0.5176;   -0.1885;   -0.1381;   -0.7021;    0.2428;   -0.6263;   -0.0091;    0.1709;   -0.1822;   -0.2079;   -0.1558;    0.2179;
   6;    0.5026;   -0.2307;   -0.1642;   -0.6234;    0.3122;   -0.5727;   -0.0090;    0.0826;   -0.2384;   -0.2229;   -0.1620;    0.2660;
   7;    0.4732;   -0.2319;   -0.1670;   -0.5436;    0.3878;   -0.5602;   -0.0033;   -0.0032;   -0.3257;   -0.2140;   -0.1317;    0.3190;
   8;    0.3611;   -0.2491;   -0.1203;   -0.5020;    0.4467;   -0.5527;   -0.0090;   -0.0465;   -0.4048;   -0.1807;   -0.0810;    0.3240;
   9;    0.3486;   -0.2249;   -0.1031;   -0.4259;    0.4925;   -0.5626;    0.0055;   -0.0778;   -0.4383;   -0.1685;   -0.0654;    0.2943;
  10;    0.2915;   -0.1369;   -0.1070;   -0.2711;    0.5242;   -0.5794;    0.0174;   -0.1441;   -0.4158;   -0.1508;   -0.0463;    0.2174;
  11;    0.1278;   -0.0275;   -0.0069;   -0.1594;    0.6076;   -0.5776;    0.0144;   -0.2271;   -0.4380;   -0.0920;   -0.0324;    0.1578;
  12;    0.0333;    0.0427;    0.0998;   -0.0923;    0.6438;   -0.5529;    0.0071;   -0.2688;   -0.4014;   -0.0349;   -0.0567;    0.0767;
  13;    0.0098;    0.0326;    0.1529;   -0.0973;    0.6402;   -0.5436;    0.0325;   -0.3033;   -0.3763;    0.0279;   -0.1105;   -0.0171;
  14;   -0.0640;    0.0081;    0.2278;   -0.0429;    0.6548;   -0.5672;    0.0317;   -0.3177;   -0.3783;    0.0751;   -0.1391;   -0.0658;
  15;   -0.1505;   -0.0263;    0.2257;    0.0289;    0.6677;   -0.5730;    0.0179;   -0.3263;   -0.3676;    0.0846;   -0.1422;   -0.0986;
