time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;
   1;    0.4530;   -0.0159;   -0.1621;   -0.6277;    0.0040;   -0.5633;   -0.1603;    0.2509;   -0.0006;   -0.0595;   -0.0729;    0.0816;
   2;    0.4260;   -0.1721;   -0.0765;   -0.7240;    0.0639;   -0.5146;   -0.1644;    0.2912;   -0.0399;   -0.1065;   -0.1372;    0.1053;
   3;    0.4944;   -0.1359;   -0.1675;   -0.7044;    0.1455;   -0.4694;   -0.1303;    0.2310;   -0.0810;   -0.1230;   -0.1719;    0.1241;
   4;    0.6484;   -0.2845;   -0.1580;   -0.7123;    0.2389;   -0.4949;   -0.0868;    0.1781;   -0.1700;   -0.1421;   -0.1830;    0.1645;
   5;    0.7522;   -0.3730;   -0.1001;   -0.7328;    0.3557;   -0.4883;   -0.1067;    0.1377;   -0.3041;   -0.1667;   -0.1550;    0.2095;
   6;    0.5492;   -0.2744;    0.0303;   -0.6831;    0.3905;   -0.3940;   -0.0914;    0.0468;   -0.3991;   -0.1597;   -0.0846;    0.2089;
   7;    0.3116;   -0.2195;    0.1194;   -0.5520;    0.4172;   -0.3594;   -0.0981;   -0.0671;   -0.4304;   -0.1460;   -0.0376;    0.2161;
   8;    0.2268;   -0.2427;    0.1801;   -0.3649;    0.5499;   -0.4259;   -0.1678;   -0.1404;   -0.4279;   -0.0826;    0.0194;    0.1993;
   9;    0.2823;   -0.2707;    0.1110;   -0.2546;    0.6593;   -0.4937;   -0.1489;   -0.1404;   -0.4282;   -0.0718;    0.0284;    0.1644;
  10;    0.1246;   -0.2309;    0.2501;   -0.2317;    0.6971;   -0.4023;   -0.1734;   -0.1803;   -0.3942;   -0.0332;   -0.0219;    0.0537;
  11;   -0.0401;   -0.0732;    0.2954;   -0.2197;    0.7528;   -0.3838;   -0.1470;   -0.2481;   -0.3545;    0.0578;   -0.0803;   -0.0687;
  12;   -0.1330;    0.0243;    0.2939;   -0.1591;    0.8067;   -0.4102;   -0.1301;   -0.2732;   -0.3034;    0.0957;   -0.1418;   -0.1303;
  13;   -0.1616;   -0.0309;    0.3335;   -0.0142;    0.7882;   -0.4882;   -0.0995;   -0.2576;   -0.2879;    0.0905;   -0.1709;   -0.1721;
  14;   -0.1171;   -0.2165;    0.3707;    0.1181;    0.6605;   -0.5370;   -0.0407;   -0.2278;   -0.2988;    0.0604;   -0.1450;   -0.2105;
