time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;
   1;    0.7323;   -0.2508;   -0.1140;   -0.6464;    0.0727;   -0.3718;   -0.1513;    0.0885;    0.0383;   -0.2898;   -0.1584;    0.0394;
   2;    0.6934;   -0.2541;   -0.1236;   -0.6083;    0.0952;   -0.3783;   -0.1296;    0.0737;   -0.0008;   -0.3062;   -0.1532;    0.0491;
   3;    0.8464;   -0.2977;   -0.0817;   -0.5879;    0.0878;   -0.3394;   -0.1194;    0.0566;   -0.0607;   -0.3276;   -0.1441;    0.0920;
   4;    0.8128;   -0.3213;   -0.0594;   -0.5596;    0.0790;   -0.3369;   -0.0608;    0.0217;   -0.1450;   -0.3309;   -0.1067;    0.1164;
   5;    0.7898;   -0.3333;   -0.0475;   -0.5358;    0.1004;   -0.3319;   -0.0391;    0.0042;   -0.1951;   -0.3574;   -0.0803;    0.1466;
   6;    0.8327;   -0.3746;   -0.0115;   -0.4988;    0.1267;   -0.2985;   -0.0532;    0.0017;   -0.2447;   -0.3769;   -0.0577;    0.1676;
   7;    0.7864;   -0.3414;    0.0049;   -0.4340;    0.1756;   -0.2687;   -0.0443;   -0.0447;   -0.2862;   -0.3830;   -0.0087;    0.1742;
   8;    0.7153;   -0.3648;    0.0315;   -0.3867;    0.2981;   -0.2700;   -0.0254;   -0.0764;   -0.3517;   -0.3597;   -0.0123;    0.1792;
   9;    0.6678;   -0.4301;    0.0818;   -0.2930;    0.3679;   -0.2579;   -0.0241;   -0.0991;   -0.3816;   -0.3582;   -0.0022;    0.1821;
  10;    0.5960;   -0.4628;    0.1268;   -0.1797;    0.4074;   -0.2546;   -0.0277;   -0.1381;   -0.3816;   -0.3384;    0.0104;    0.1610;
  11;    0.4824;   -0.4554;    0.1520;   -0.0774;    0.4510;   -0.2847;   -0.0233;   -0.1746;   -0.3630;   -0.2959;    0.0043;    0.1122;
  12;    0.3743;   -0.4431;    0.2156;    0.0236;    0.4926;   -0.3489;   -0.0542;   -0.1875;   -0.3236;   -0.2225;   -0.0145;    0.0326;
  13;    0.2532;   -0.4564;    0.2859;    0.1019;    0.5260;   -0.4018;   -0.0749;   -0.1926;   -0.2934;   -0.1500;   -0.0293;   -0.0544;
  14;    0.1319;   -0.4378;    0.3447;    0.1558;    0.5674;   -0.4429;   -0.0731;   -0.1778;   -0.2891;   -0.0982;   -0.0348;   -0.1086;
