time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;
   1;    0.3879;    0.1426;   -0.0386;   -0.9370;    0.1990;   -0.4904;    0.0275;    0.1715;   -0.2534;   -0.0224;   -0.1414;    0.0613;
   2;    0.3778;   -0.0728;   -0.0797;   -0.7418;    0.2175;   -0.5853;    0.0252;    0.1953;   -0.2624;   -0.1071;   -0.1396;    0.1520;
   3;    0.3265;   -0.1397;   -0.0744;   -0.6985;    0.2692;   -0.5660;   -0.0019;    0.1416;   -0.3045;   -0.1153;   -0.1024;    0.2039;
   4;    0.2778;   -0.1603;   -0.0653;   -0.7468;    0.3436;   -0.4732;   -0.0282;    0.0666;   -0.3680;   -0.0888;   -0.0727;    0.2095;
   5;    0.2791;   -0.2713;   -0.0393;   -0.6872;    0.3988;   -0.4896;   -0.0394;    0.0525;   -0.4297;   -0.0965;   -0.0372;    0.2466;
   6;    0.2960;   -0.2853;    0.0566;   -0.5899;    0.4044;   -0.4561;   -0.0584;   -0.0026;   -0.4543;   -0.0900;    0.0200;    0.2521;
   7;    0.2668;   -0.3230;    0.1246;   -0.4273;    0.4092;   -0.4133;   -0.0833;   -0.0838;   -0.4366;   -0.0923;    0.0446;    0.2165;
   8;    0.2863;   -0.4108;    0.1441;   -0.3394;    0.4970;   -0.3976;   -0.1045;   -0.1446;   -0.4291;   -0.0659;    0.0100;    0.1220;
   9;    0.1802;   -0.4136;    0.1618;   -0.2148;    0.5584;   -0.3929;   -0.0790;   -0.2304;   -0.4356;   -0.0012;   -0.0130;    0.0122;
  10;    0.0405;   -0.3898;    0.2536;   -0.0677;    0.5713;   -0.4519;   -0.0841;   -0.2504;   -0.4210;    0.0274;   -0.0258;   -0.0571;
  11;    0.0075;   -0.3952;    0.3037;    0.0004;    0.5497;   -0.4835;   -0.0633;   -0.2542;   -0.4029;    0.0514;   -0.0555;   -0.1167;
  12;   -0.0936;   -0.4029;    0.3404;    0.0550;    0.5326;   -0.4930;   -0.0240;   -0.2644;   -0.3856;    0.0847;   -0.0873;   -0.1671;
  13;   -0.2043;   -0.4529;    0.4294;    0.1001;    0.5462;   -0.4475;   -0.0065;   -0.2567;   -0.3435;    0.1142;   -0.1157;   -0.2104;
