time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;
   1;    0.3386;   -0.0087;    0.1710;   -0.8409;   -0.0606;   -0.7488;   -0.0310;    0.4118;   -0.1585;    0.0024;   -0.0280;    0.0472;
   2;    0.4274;   -0.0617;    0.1072;   -0.8401;   -0.0164;   -0.7393;    0.0097;    0.3883;   -0.1573;   -0.0337;   -0.0727;    0.0666;
   3;    0.5356;   -0.2113;    0.1034;   -0.7951;   -0.0067;   -0.6761;   -0.0027;    0.3476;   -0.1856;   -0.0930;   -0.0817;    0.0670;
   4;    0.4449;   -0.2338;    0.0263;   -0.7122;    0.0517;   -0.6144;    0.0052;    0.2680;   -0.1653;   -0.1493;   -0.0994;    0.0793;
   5;    0.4678;   -0.2619;   -0.0022;   -0.7412;    0.1111;   -0.6230;    0.0161;    0.2785;   -0.1964;   -0.1620;   -0.1173;    0.1009;
   6;    0.5632;   -0.3090;   -0.0274;   -0.7145;    0.1368;   -0.5643;    0.0063;    0.2357;   -0.2279;   -0.2116;   -0.1051;    0.1386;
   7;    0.5494;   -0.2890;   -0.0922;   -0.6594;    0.1790;   -0.5470;    0.0137;    0.2074;   -0.2430;   -0.2776;   -0.0798;    0.1595;
   8;    0.6667;   -0.3595;   -0.1401;   -0.6146;    0.2252;   -0.4910;    0.0074;    0.1439;   -0.3179;   -0.3058;   -0.0447;    0.1923;
   9;    0.7435;   -0.4169;   -0.1317;   -0.4903;    0.1589;   -0.3846;   -0.0098;    0.0280;   -0.3181;   -0.3504;    0.0005;    0.2301;
  10;    0.5808;   -0.3888;   -0.1173;   -0.3961;    0.1317;   -0.3419;    0.0497;   -0.1391;   -0.2505;   -0.3972;    0.0200;    0.2789;
  11;    0.3940;   -0.3679;   -0.0688;   -0.3187;    0.1653;   -0.3590;    0.0972;   -0.2429;   -0.2833;   -0.2970;   -0.0118;    0.2947;
  12;    0.3584;   -0.3591;   -0.0477;   -0.2616;    0.2239;   -0.3792;    0.1059;   -0.2797;   -0.3703;   -0.2066;    0.0230;    0.2780;
  13;    0.3663;   -0.3691;   -0.0333;   -0.2062;    0.2720;   -0.4082;    0.1164;   -0.2745;   -0.4406;   -0.1623;    0.0419;    0.2388;
  14;    0.3451;   -0.3900;   -0.0057;   -0.1554;    0.3150;   -0.4341;    0.0931;   -0.2699;   -0.4456;   -0.1393;    0.0435;    0.1784;
  15;    0.2505;   -0.4007;    0.0204;   -0.0848;    0.3616;   -0.4346;    0.0665;   -0.3013;   -0.4302;   -0.1222;    0.0598;    0.1287;
  16;    0.1988;   -0.4147;    0.0389;   -0.0514;    0.3961;   -0.4171;    0.0615;   -0.3036;   -0.4435;   -0.1085;    0.0553;    0.0945;
  17;    0.1988;   -0.4403;    0.0700;    0.0095;    0.4170;   -0.4000;    0.0546;   -0.3036;   -0.4347;   -0.0924;    0.0423;    0.0612;
  18;    0.2231;   -0.4662;    0.1184;    0.0864;    0.4264;   -0.3888;    0.0437;   -0.3046;   -0.4034;   -0.0826;    0.0302;    0.0214;
  19;    0.1876;   -0.4368;    0.1444;    0.1288;    0.4516;   -0.3934;    0.0327;   -0.3072;   -0.3682;   -0.0759;    0.0167;   -0.0302;
  20;    0.1340;   -0.4354;    0.1477;    0.1756;    0.4518;   -0.3994;    0.0443;   -0.3267;   -0.3381;   -0.0623;   -0.0014;   -0.0680;
  21;    0.0611;   -0.3720;    0.1519;    0.2040;    0.4915;   -0.4321;    0.0328;   -0.3240;   -0.3239;   -0.0452;   -0.0081;   -0.1061;
