time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;
   1;    0.3206;   -0.0409;   -0.1524;   -0.8236;    0.2206;   -0.5711;   -0.0335;    0.2236;   -0.1798;   -0.1251;   -0.1143;    0.0883;
   2;    0.5679;   -0.0101;   -0.1762;   -0.7823;    0.2847;   -0.4877;   -0.0602;    0.1677;   -0.2100;   -0.1505;   -0.0901;    0.1372;
   3;    0.4930;   -0.0544;   -0.0290;   -0.7732;    0.3127;   -0.4170;   -0.0745;    0.1476;   -0.3021;   -0.1426;   -0.0373;    0.1652;
   4;    0.3501;   -0.1506;   -0.0144;   -0.7121;    0.3990;   -0.3601;   -0.1423;    0.0817;   -0.3238;   -0.1413;   -0.0311;    0.1779;
   5;    0.2666;   -0.2539;   -0.0274;   -0.6158;    0.4659;   -0.3705;   -0.1301;    0.0239;   -0.3647;   -0.1651;   -0.0436;    0.1891;
   6;    0.2459;   -0.3184;   -0.0232;   -0.4787;    0.5373;   -0.4102;   -0.1009;   -0.0455;   -0.4270;   -0.1712;   -0.0327;    0.1984;
   7;    0.2077;   -0.2669;    0.0309;   -0.3628;    0.5615;   -0.3858;   -0.0659;   -0.1316;   -0.4506;   -0.1711;   -0.0024;    0.1901;
   8;    0.1920;   -0.2740;    0.0224;   -0.2491;    0.5713;   -0.3650;   -0.0481;   -0.2253;   -0.4175;   -0.1204;   -0.0019;    0.1122;
   9;    0.1802;   -0.3332;    0.0444;   -0.1042;    0.5858;   -0.3760;   -0.0665;   -0.2530;   -0.3686;   -0.0795;   -0.0075;    0.0187;
  10;    0.1675;   -0.4150;    0.1470;   -0.0344;    0.6366;   -0.3703;   -0.1145;   -0.2424;   -0.3608;   -0.0588;   -0.0185;   -0.0212;
  11;    0.0672;   -0.3727;    0.2586;    0.0080;    0.6690;   -0.3855;   -0.1362;   -0.2542;   -0.3513;   -0.0191;   -0.0577;   -0.0554;
  12;    0.0299;   -0.4184;    0.2629;    0.0728;    0.6629;   -0.4116;   -0.1461;   -0.2388;   -0.3098;   -0.0530;   -0.0715;   -0.0808;
  13;   -0.0502;   -0.3843;    0.2854;    0.1160;    0.6576;   -0.4301;   -0.1555;   -0.2461;   -0.2664;   -0.0527;   -0.1001;   -0.1054;
