time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;
   1;   -0.0719;    0.0812;    0.0078;   -0.4136;   -0.1598;   -0.5114;    0.1381;    0.0562;   -0.2416;   -0.1548;    0.0319;    0.1304;
   2;   -0.0085;    0.0675;   -0.1043;   -0.2760;   -0.0436;   -0.4596;    0.1236;   -0.0446;   -0.2961;   -0.2240;    0.1470;    0.1590;
   3;    0.1147;   -0.0480;   -0.1343;   -0.2685;    0.0038;   -0.4112;    0.1779;   -0.1066;   -0.3558;   -0.2611;    0.1391;    0.2387;
   4;    0.2094;   -0.1187;   -0.1084;   -0.2356;    0.0188;   -0.3992;    0.1938;   -0.1273;   -0.3792;   -0.2776;    0.1247;    0.2957;
   5;    0.2340;   -0.1618;   -0.1142;   -0.2056;    0.0781;   -0.4090;    0.1914;   -0.1674;   -0.4057;   -0.2099;    0.0996;    0.3343;
   6;    0.1476;   -0.2985;   -0.1250;   -0.1544;    0.1758;   -0.3279;    0.1328;   -0.2666;   -0.3846;   -0.1048;    0.0764;    0.2293;
   7;    0.0994;   -0.4179;   -0.0537;    0.0003;    0.2702;   -0.2714;    0.0765;   -0.2786;   -0.3822;   -0.0978;    0.0920;    0.1115;
   8;    0.2599;   -0.3613;   -0.0382;    0.1236;    0.4269;   -0.3698;    0.0658;   -0.2890;   -0.3616;   -0.0878;    0.0326;    0.0683;
   9;    0.3048;   -0.3286;    0.0456;    0.1726;    0.5118;   -0.4179;    0.0159;   -0.3381;   -0.3093;   -0.0218;   -0.0396;    0.0082;
  10;    0.2434;   -0.4673;    0.2330;    0.1647;    0.4928;   -0.3735;   -0.0030;   -0.3797;   -0.3007;    0.0578;   -0.1112;   -0.0713;
