time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;
   1;    0.3056;    0.1666;    0.0972;   -0.7367;   -0.1306;   -0.7552;    0.0779;    0.2361;   -0.1066;    0.0307;   -0.0370;    0.1216;
   2;    0.4499;    0.0062;    0.1000;   -0.8057;   -0.0505;   -0.7158;    0.0353;    0.2607;   -0.1023;   -0.0014;   -0.0690;    0.1497;
   3;    0.4397;   -0.0986;    0.0609;   -0.8304;    0.0156;   -0.6792;    0.0415;    0.2815;   -0.1353;   -0.0638;   -0.0727;    0.1805;
   4;    0.3321;   -0.1173;    0.0204;   -0.8125;    0.0585;   -0.6576;    0.0576;    0.2575;   -0.1691;   -0.1054;   -0.0769;    0.2067;
   5;    0.2340;   -0.1276;    0.0021;   -0.7687;    0.1233;   -0.6047;    0.0582;    0.1517;   -0.2241;   -0.1155;   -0.0518;    0.2369;
   6;    0.3049;   -0.2294;   -0.0043;   -0.7046;    0.1881;   -0.5118;    0.0566;    0.0725;   -0.2903;   -0.1669;   -0.0238;    0.2814;
   7;    0.4349;   -0.2690;   -0.0828;   -0.5788;    0.2689;   -0.4910;    0.0569;   -0.0052;   -0.3426;   -0.2307;   -0.0195;    0.3143;
   8;    0.4692;   -0.2167;   -0.1201;   -0.4664;    0.3237;   -0.4964;    0.0524;   -0.0813;   -0.3620;   -0.2493;   -0.0141;    0.3423;
   9;    0.3490;   -0.1107;   -0.0829;   -0.4405;    0.4552;   -0.4731;   -0.0041;   -0.1541;   -0.3707;   -0.1731;   -0.0276;    0.2944;
  10;    0.4930;   -0.1297;   -0.1552;   -0.3475;    0.5505;   -0.4946;   -0.0180;   -0.2099;   -0.3869;   -0.1227;   -0.0129;    0.2037;
  11;    0.3789;   -0.0755;   -0.1980;   -0.1391;    0.5470;   -0.4694;   -0.0101;   -0.3160;   -0.3203;   -0.1250;   -0.0093;    0.1308;
  12;    0.3057;   -0.0760;   -0.1225;   -0.0200;    0.6086;   -0.4917;   -0.0427;   -0.3197;   -0.2878;   -0.0920;   -0.0335;    0.0494;
  13;    0.2883;   -0.1122;   -0.0665;    0.0377;    0.6652;   -0.5472;   -0.0494;   -0.2783;   -0.2864;   -0.0514;   -0.0767;   -0.0338;
  14;    0.2541;   -0.1635;   -0.0271;    0.0864;    0.6393;   -0.5957;   -0.0237;   -0.2709;   -0.2930;   -0.0198;   -0.1125;   -0.0739;
