time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;
   1;    0.1025;    0.0417;   -0.0757;   -0.6149;   -0.2706;   -0.6832;    0.1262;    0.1918;    0.0118;   -0.1682;    0.1450;    0.0223;
   2;    0.2931;   -0.0597;   -0.0649;   -0.7090;   -0.1976;   -0.6665;    0.1236;    0.2187;   -0.0235;   -0.1638;    0.0969;    0.0727;
   3;    0.4080;   -0.1901;   -0.0844;   -0.7129;   -0.1340;   -0.6260;    0.1292;    0.1963;   -0.0599;   -0.2018;    0.0604;    0.1376;
   4;    0.2259;   -0.2089;   -0.0869;   -0.6606;   -0.0719;   -0.5878;    0.1365;    0.1318;   -0.1050;   -0.2379;    0.0181;    0.2047;
   5;    0.1921;   -0.2745;   -0.1244;   -0.6003;   -0.0029;   -0.5487;    0.1405;    0.0622;   -0.1745;   -0.2668;    0.0294;    0.2622;
   6;    0.2758;   -0.3564;   -0.1323;   -0.5331;    0.0700;   -0.5082;    0.1378;   -0.0092;   -0.2516;   -0.2839;    0.0375;    0.3110;
   7;    0.3815;   -0.3294;   -0.1997;   -0.4144;    0.1202;   -0.4766;    0.1418;   -0.1053;   -0.2915;   -0.3001;    0.0587;    0.3204;
   8;    0.3853;   -0.2520;   -0.3254;   -0.3183;    0.2041;   -0.4920;    0.1478;   -0.2084;   -0.3450;   -0.2419;    0.0719;    0.2789;
   9;    0.3448;   -0.2502;   -0.2685;   -0.2026;    0.2343;   -0.4611;    0.1005;   -0.3020;   -0.3562;   -0.1680;    0.0968;    0.2409;
  10;    0.2791;   -0.2436;   -0.1886;   -0.1269;    0.3265;   -0.4588;    0.0598;   -0.3137;   -0.3635;   -0.1582;    0.1025;    0.1810;
  11;    0.1206;   -0.1342;   -0.1629;   -0.0657;    0.4540;   -0.4953;    0.0393;   -0.3223;   -0.3476;   -0.1361;    0.0351;    0.0902;
  12;   -0.0682;   -0.0898;   -0.0450;    0.0190;    0.4722;   -0.5123;    0.0436;   -0.3775;   -0.3240;   -0.0367;   -0.0094;   -0.0224;
  13;   -0.1974;   -0.0577;    0.1539;    0.0538;    0.4916;   -0.5056;    0.0521;   -0.4027;   -0.3144;    0.0704;   -0.0682;   -0.1314;
