time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;
   1;    0.4446;   -0.2148;   -0.0401;   -0.6312;    0.0594;   -0.5625;    0.1927;    0.0731;   -0.3998;   -0.1168;    0.0204;    0.2185;
   2;    0.5091;   -0.1644;   -0.1271;   -0.6063;    0.0961;   -0.5779;    0.2179;    0.0391;   -0.4164;   -0.1639;    0.0454;    0.2723;
   3;    0.6288;   -0.1109;   -0.1849;   -0.5375;    0.1210;   -0.5547;    0.1855;   -0.0128;   -0.3799;   -0.2056;    0.0529;    0.3156;
   4;    0.7361;   -0.3898;   -0.1059;   -0.3591;    0.0405;   -0.4375;    0.1478;   -0.0905;   -0.3183;   -0.2302;    0.0232;    0.3610;
   5;    0.6613;   -0.6008;    0.0797;   -0.3623;    0.0809;   -0.4141;    0.1261;   -0.1164;   -0.3743;   -0.1773;   -0.0086;    0.3907;
   6;    0.5575;   -0.6235;    0.0914;   -0.2476;    0.1274;   -0.3977;    0.0941;   -0.1700;   -0.3836;   -0.1452;    0.0141;    0.3657;
   7;    0.3670;   -0.6220;    0.1033;   -0.2023;    0.2124;   -0.3738;    0.0557;   -0.2050;   -0.4035;   -0.1372;    0.0242;    0.2917;
   8;    0.3113;   -0.6050;    0.1106;   -0.1543;    0.2813;   -0.3703;    0.0476;   -0.2511;   -0.4360;   -0.1337;    0.0326;    0.2410;
   9;    0.3924;   -0.6128;    0.1188;   -0.0168;    0.2870;   -0.3647;    0.0406;   -0.3128;   -0.4055;   -0.1323;    0.0384;    0.1769;
  10;    0.3423;   -0.5803;    0.1566;    0.0896;    0.3148;   -0.3715;    0.0174;   -0.3549;   -0.3732;   -0.0934;    0.0360;    0.0753;
  11;    0.2121;   -0.4966;    0.1536;    0.0872;    0.3823;   -0.4043;    0.0131;   -0.3603;   -0.3788;   -0.0479;    0.0262;   -0.0073;
  12;    0.1542;   -0.5363;    0.1878;    0.1085;    0.4054;   -0.3956;   -0.0279;   -0.3524;   -0.3723;   -0.0233;    0.0135;   -0.0648;
  13;    0.0974;   -0.4745;    0.1564;    0.1240;    0.4414;   -0.4295;   -0.0179;   -0.3561;   -0.3700;   -0.0169;    0.0143;   -0.0877;
  14;   -0.0186;   -0.4525;    0.1705;    0.1088;    0.4855;   -0.4594;   -0.0180;   -0.3393;   -0.3763;   -0.0001;    0.0023;   -0.1114;
