time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;
   1;    0.6599;   -0.0542;   -0.2454;   -0.8778;    0.1071;   -0.7011;   -0.0183;    0.2275;   -0.0199;   -0.0446;   -0.0850;    0.1117;
   2;    0.6410;   -0.1185;   -0.3438;   -0.7905;    0.1231;   -0.6299;   -0.0181;    0.1872;    0.0086;   -0.1481;   -0.0960;    0.1393;
   3;    0.6167;   -0.0548;   -0.3373;   -0.7497;    0.1175;   -0.5730;   -0.0010;    0.1356;   -0.0481;   -0.1966;   -0.0353;    0.1568;
   4;    0.6721;   -0.1253;   -0.3096;   -0.6399;    0.1465;   -0.5173;   -0.0267;    0.0588;   -0.0952;   -0.2403;   -0.0045;    0.2221;
   5;    0.7070;   -0.2564;   -0.3024;   -0.5139;    0.2215;   -0.4873;   -0.0628;   -0.0067;   -0.1472;   -0.2982;    0.0146;    0.2846;
   6;    0.5440;   -0.3089;   -0.3080;   -0.4135;    0.2732;   -0.4396;   -0.0795;   -0.0624;   -0.1958;   -0.3494;    0.0507;    0.2750;
   7;    0.6083;   -0.3800;   -0.3019;   -0.2819;    0.1797;   -0.3652;   -0.0947;   -0.1241;   -0.1941;   -0.3609;    0.0740;    0.2838;
   8;    0.6340;   -0.3314;   -0.2537;   -0.1838;    0.1207;   -0.3524;   -0.0284;   -0.2314;   -0.1929;   -0.3027;    0.1022;    0.2867;
   9;    0.4189;   -0.3626;   -0.1883;   -0.1290;    0.3135;   -0.4112;   -0.0705;   -0.2274;   -0.2588;   -0.1503;    0.0567;    0.1963;
  10;    0.2839;   -0.4186;   -0.1186;   -0.0568;    0.4432;   -0.4414;   -0.0921;   -0.2425;   -0.2835;   -0.1404;    0.0144;    0.1379;
  11;    0.1845;   -0.4179;   -0.0673;    0.0324;    0.4735;   -0.4554;   -0.0667;   -0.2935;   -0.2988;   -0.1156;   -0.0004;    0.0807;
  12;    0.0337;   -0.4327;    0.0328;    0.0703;    0.5220;   -0.4739;   -0.0641;   -0.2713;   -0.3294;   -0.0645;   -0.0153;    0.0071;
  13;   -0.0741;   -0.4753;    0.1456;    0.1312;    0.5348;   -0.4633;   -0.0568;   -0.2691;   -0.3136;   -0.0486;   -0.0520;   -0.0638;
  14;   -0.1284;   -0.4473;    0.1847;    0.2060;    0.5189;   -0.4821;   -0.0474;   -0.2765;   -0.2771;   -0.0542;   -0.0771;   -0.1154;
  15;   -0.1165;   -0.4062;    0.2048;    0.2657;    0.5053;   -0.5174;   -0.0528;   -0.2701;   -0.2362;   -0.0665;   -0.1005;   -0.1479;
