time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;
   1;    0.8305;   -0.0020;    0.0885;   -0.6584;   -0.0962;   -0.7433;    0.0486;    0.3142;   -0.1374;   -0.0253;   -0.0591;    0.1234;
   2;    1.0785;   -0.1887;   -0.0631;   -0.6469;   -0.1467;   -0.7000;    0.0411;    0.3505;   -0.1473;   -0.0551;   -0.0667;    0.1016;
   3;    1.0562;   -0.3412;   -0.0654;   -0.5824;   -0.1432;   -0.6250;    0.0340;    0.3256;   -0.1627;   -0.0825;   -0.0756;    0.0937;
   4;    0.9072;   -0.5082;    0.0362;   -0.6846;   -0.0336;   -0.4948;   -0.0156;    0.2938;   -0.1984;   -0.1415;   -0.0824;    0.1015;
   5;    0.8710;   -0.4987;   -0.0047;   -0.7117;    0.0446;   -0.5099;   -0.0304;    0.2965;   -0.2580;   -0.1850;   -0.0687;    0.1386;
   6;    0.9596;   -0.3148;   -0.2404;   -0.6012;    0.0930;   -0.5302;    0.0781;    0.1418;   -0.2701;   -0.2656;   -0.0545;    0.2622;
   7;    0.9122;   -0.2703;   -0.2873;   -0.4965;    0.1768;   -0.5257;    0.1177;    0.0112;   -0.2733;   -0.2662;   -0.1013;    0.3203;
   8;    0.9023;   -0.2994;   -0.3097;   -0.4601;    0.2672;   -0.4893;    0.0895;   -0.0754;   -0.3540;   -0.2325;   -0.0619;    0.3194;
   9;    0.8153;   -0.2370;   -0.2762;   -0.3867;    0.3218;   -0.4477;    0.0206;   -0.1588;   -0.3891;   -0.1956;    0.0052;    0.2866;
  10;    0.6609;   -0.1114;   -0.0914;   -0.2576;    0.2919;   -0.3548;   -0.0198;   -0.2892;   -0.3503;   -0.1533;    0.1023;    0.2044;
  11;    0.3761;   -0.0684;    0.0753;   -0.1454;    0.3886;   -0.3917;   -0.0031;   -0.3169;   -0.3830;   -0.0816;    0.1214;    0.0865;
  12;    0.3155;   -0.1597;    0.0938;   -0.0344;    0.4720;   -0.4368;   -0.0209;   -0.2695;   -0.3519;   -0.0618;    0.0509;   -0.0112;
  13;    0.3813;   -0.2767;    0.1351;    0.0984;    0.5021;   -0.4434;   -0.0458;   -0.2454;   -0.2808;   -0.0201;   -0.0375;   -0.1072;
  14;    0.4034;   -0.2799;    0.1582;    0.2635;    0.4446;   -0.4301;   -0.0193;   -0.3341;   -0.2196;   -0.0010;   -0.0882;   -0.1524;
  15;    0.3017;   -0.1769;    0.2100;    0.2177;    0.4459;   -0.4615;   -0.0212;   -0.3243;   -0.2325;    0.0257;   -0.0991;   -0.2064;
  16;    0.2723;   -0.1533;    0.2725;    0.2644;    0.3930;   -0.4428;   -0.0325;   -0.3730;   -0.1698;    0.0378;   -0.1310;   -0.2432;
