time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;
   1;    0.2806;    0.1844;   -0.0154;   -0.7367;    0.2376;   -0.8932;    0.0231;    0.2435;   -0.1516;    0.0350;   -0.2409;    0.1499;
   2;    0.2327;    0.1360;   -0.0308;   -0.7662;    0.2033;   -0.8058;    0.0683;    0.2286;   -0.1985;   -0.0061;   -0.2181;    0.1471;
   3;    0.1413;    0.0232;   -0.0049;   -0.7944;    0.1889;   -0.7067;    0.1070;    0.1935;   -0.2718;   -0.0217;   -0.1910;    0.1350;
   4;    0.2730;   -0.0690;   -0.1022;   -0.7632;    0.2599;   -0.6646;    0.1388;    0.1594;   -0.3286;   -0.0663;   -0.2041;    0.1767;
   5;    0.2541;   -0.2742;   -0.1096;   -0.6743;    0.2261;   -0.5700;    0.1105;    0.0773;   -0.3528;   -0.0809;   -0.1620;    0.1707;
   6;    0.1193;   -0.3742;   -0.1179;   -0.6081;    0.2765;   -0.5759;    0.1076;    0.0015;   -0.4162;   -0.0570;   -0.1109;    0.1982;
   7;    0.1025;   -0.4762;   -0.1079;   -0.5145;    0.3191;   -0.5441;    0.0956;   -0.0507;   -0.4907;   -0.1037;   -0.0246;    0.2802;
   8;    0.2316;   -0.4935;   -0.0456;   -0.4518;    0.2975;   -0.5081;    0.0832;   -0.0707;   -0.5271;   -0.1241;    0.0298;    0.3020;
   9;    0.1423;   -0.5544;    0.0994;   -0.2698;    0.2837;   -0.4579;    0.0324;   -0.1620;   -0.4662;   -0.0724;    0.0422;    0.2164;
  10;    0.0171;   -0.6053;    0.1552;   -0.1434;    0.3398;   -0.4333;    0.0424;   -0.2179;   -0.4752;   -0.0536;    0.0324;    0.1692;
  11;   -0.0132;   -0.6812;    0.1977;    0.0069;    0.3684;   -0.4079;    0.0630;   -0.2648;   -0.4764;   -0.0477;    0.0073;    0.1018;
  12;    0.0055;   -0.7407;    0.2784;    0.1016;    0.4245;   -0.3879;    0.0258;   -0.2943;   -0.4264;    0.0024;   -0.0203;    0.0028;
  13;    0.0219;   -0.7219;    0.3329;    0.1777;    0.4412;   -0.3900;   -0.0090;   -0.3086;   -0.3864;    0.0464;   -0.0421;   -0.0849;
  14;   -0.0425;   -0.6555;    0.2958;    0.2286;    0.4532;   -0.4113;   -0.0148;   -0.3561;   -0.3369;    0.0695;   -0.0715;   -0.1412;
