time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;
   1;    0.4344;   -0.1708;   -0.0426;   -0.6378;   -0.0495;   -0.6144;    0.0431;    0.1973;   -0.0283;   -0.2494;   -0.0470;    0.1230;
   2;    0.4571;   -0.2471;   -0.0528;   -0.6044;   -0.0294;   -0.5706;    0.0505;    0.1759;   -0.0526;   -0.2890;   -0.0507;    0.1293;
   3;    0.4472;   -0.2865;   -0.0515;   -0.5763;   -0.0223;   -0.5177;    0.0630;    0.1689;   -0.0766;   -0.3358;   -0.0534;    0.1550;
   4;    0.3627;   -0.2539;   -0.0423;   -0.5612;   -0.0010;   -0.4867;    0.0853;    0.1313;   -0.0810;   -0.3609;   -0.0637;    0.1593;
   5;    0.3860;   -0.3312;   -0.0127;   -0.5376;   -0.0058;   -0.4568;    0.0839;    0.0923;   -0.1018;   -0.3444;   -0.0679;    0.1501;
   6;    0.3845;   -0.3677;   -0.0202;   -0.5140;    0.0251;   -0.4391;    0.0960;    0.0330;   -0.1316;   -0.3170;   -0.0684;    0.1740;
   7;    0.3646;   -0.3888;   -0.0332;   -0.4704;    0.0566;   -0.4063;    0.1290;   -0.0406;   -0.1802;   -0.3023;   -0.0810;    0.2084;
   8;    0.3575;   -0.4201;   -0.0313;   -0.4022;    0.0834;   -0.3689;    0.1522;   -0.1114;   -0.2573;   -0.2783;   -0.0760;    0.2347;
   9;    0.3572;   -0.4466;   -0.0046;   -0.3458;    0.1178;   -0.3508;    0.1612;   -0.1452;   -0.3375;   -0.2354;   -0.0536;    0.2260;
  10;    0.3011;   -0.4795;    0.0405;   -0.2832;    0.1674;   -0.3155;    0.1436;   -0.1869;   -0.3746;   -0.2396;   -0.0192;    0.2311;
  11;    0.2776;   -0.5149;    0.0696;   -0.2260;    0.2225;   -0.2879;    0.1398;   -0.2180;   -0.4040;   -0.2493;   -0.0008;    0.2241;
  12;    0.3153;   -0.5604;    0.0811;   -0.1630;    0.2684;   -0.2799;    0.1455;   -0.2285;   -0.4364;   -0.2269;   -0.0069;    0.1968;
  13;    0.4539;   -0.6593;    0.1510;   -0.0902;    0.2801;   -0.2718;    0.1268;   -0.2502;   -0.4372;   -0.1832;   -0.0314;    0.1713;
  14;    0.5585;   -0.7033;    0.1819;    0.0300;    0.3104;   -0.2771;    0.0863;   -0.2909;   -0.4235;   -0.1259;   -0.0216;    0.1330;
  15;    0.4985;   -0.6950;    0.2166;    0.1321;    0.3177;   -0.2612;    0.0776;   -0.3469;   -0.3840;   -0.1013;   -0.0179;    0.0963;
  16;    0.3636;   -0.6752;    0.2466;    0.1796;    0.3499;   -0.2670;    0.0681;   -0.3654;   -0.3513;   -0.0799;   -0.0263;    0.0431;
  17;    0.3201;   -0.6427;    0.2152;    0.2228;    0.4212;   -0.3170;    0.0410;   -0.3297;   -0.3414;   -0.0484;   -0.0422;   -0.0182;
  18;    0.2770;   -0.6290;    0.2711;    0.2679;    0.4179;   -0.3289;    0.0291;   -0.3298;   -0.3277;   -0.0189;   -0.0569;   -0.0591;
